unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202510_売上高_本年実績(千円)_小笠原（三井住友他）,東京支店,202510,売上高,本年実績(千円),小笠原（三井住友他）,43471,63381,-19910,0,1,,,,-19910
東京支店_202510_売上高_本年実績(千円)_硝子建材営業部計,東京支店,202510,売上高,本年実績(千円),硝子建材営業部計,160106,143652,16454,0,1,,,,16454
東京支店_202510_売上高_本年実績(千円)_硝子工事,東京支店,202510,売上高,本年実績(千円),硝子工事,143652,16084,127568,0,1,,,,127568
東京支店_202510_売上高_本年実績(千円)_硝子販売,東京支店,202510,売上高,本年実績(千円),硝子販売,15709,22039,-6330,0,1,,,,-6330
東京支店_202510_売上高_本年実績(千円)_浅井（清水他）,東京支店,202510,売上高,本年実績(千円),浅井（清水他）,51508,43471,8037,0,1,,,,8037
東京支店_202510_売上高_本年実績(千円)_東京支店計,東京支店,202510,売上高,本年実績(千円),東京支店計,481529,481529,0,1,0,,,,0
東京支店_202510_売上高_本年目標(千円)_ガラス工事計,東京支店,202510,売上高,本年目標(千円),ガラス工事計,11850,125,11725,0,1,,,,11725
東京支店_202510_売上高_本年目標(千円)_サッシ完成品,東京支店,202510,売上高,本年目標(千円),サッシ完成品,5050,47910,-42860,0,1,,,,-42860
東京支店_202510_売上高_本年目標(千円)_サッシ販売,東京支店,202510,売上高,本年目標(千円),サッシ販売,18800,5050,13750,0,1,,,,13750
東京支店_202510_売上高_本年目標(千円)_その他,東京支店,202510,売上高,本年目標(千円),その他,47910,27250,20660,0,1,,,,20660
東京支店_202510_売上高_本年目標(千円)_ビルサッシ,東京支店,202510,売上高,本年目標(千円),ビルサッシ,24000,13700,10300,0,1,,,,10300
東京支店_202510_売上高_本年目標(千円)_工事営業部計,東京支店,202510,売上高,本年目標(千円),工事営業部計,288039,288039,0,1,0,,,,0
東京支店_202510_売上高_本年目標(千円)_高石（内装・リニューアル）,東京支店,202510,売上高,本年目標(千円),高石（内装・リニューアル）,51465,12,51453,0,1,,,,51453
東京支店_202510_売上高_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202510,売上高,本年目標(千円),佐々木（大成・鹿島他）,0,46,-46,0,1,,,,-46
東京支店_202510_売上高_本年目標(千円)_山本（改装）,東京支店,202510,売上高,本年目標(千円),山本（改装）,125048,163,124885,0,1,,,,124885
東京支店_202510_売上高_本年目標(千円)_小笠原（三井住友他）,東京支店,202510,売上高,本年目標(千円),小笠原（三井住友他）,16153,51,16102,0,1,,,,16102
東京支店_202510_売上高_本年目標(千円)_硝子建材営業部計,東京支店,202510,売上高,本年目標(千円),硝子建材営業部計,162991,136710,26281,0,1,,,,26281
東京支店_202510_売上高_本年目標(千円)_硝子工事,東京支店,202510,売上高,本年目標(千円),硝子工事,136710,24000,112710,0,1,,,,112710
東京支店_202510_売上高_本年目標(千円)_硝子販売,東京支店,202510,売上高,本年目標(千円),硝子販売,13700,18800,-5100,0,1,,,,-5100
東京支店_202510_売上高_本年目標(千円)_浅井（清水他）,東京支店,202510,売上高,本年目標(千円),浅井（清水他）,45580,16,45564,0,1,,,,45564
東京支店_202510_売上高_本年目標(千円)_東京支店計,東京支店,202510,売上高,本年目標(千円),東京支店計,424749,424749,0,1,0,,,,0
東京支店_202510_売上総利益_前年実績(千円)_ガラス工事計,東京支店,202510,売上総利益,前年実績(千円),ガラス工事計,2694,27263,-24569,0,1,,,27263,0
東京支店_202510_売上総利益_前年実績(千円)_サッシ完成品,東京支店,202510,売上総利益,前年実績(千円),サッシ完成品,872,10274,-9402,0,1,,,10274,0
東京支店_202510_売上総利益_前年実績(千円)_サッシ販売,東京支店,202510,売上総利益,前年実績(千円),サッシ販売,2160,872,1288,0,1,,,872,0
東京支店_202510_売上総利益_前年実績(千円)_その他,東京支店,202510,売上総利益,前年実績(千円),その他,10274,5202,5072,0,1,,,5202,0
東京支店_202510_売上総利益_前年実績(千円)_ビルサッシ,東京支店,202510,売上総利益,前年実績(千円),ビルサッシ,4693,2612,2081,0,1,,,2612,0
東京支店_202510_売上総利益_前年実績(千円)_工事営業部計,東京支店,202510,売上総利益,前年実績(千円),工事営業部計,36148,36148,0,1,0,,,,0
東京支店_202510_売上総利益_前年実績(千円)_高石（内装・リニューアル）,東京支店,202510,売上総利益,前年実績(千円),高石（内装・リニューアル）,14273,2694,11579,0,1,,,2694,0
東京支店_202510_売上総利益_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,前年実績(千円),佐々木（大成・鹿島他）,0,4834,-4834,0,1,,,,-4834
東京支店_202510_売上総利益_前年実績(千円)_山本（改装）,東京支店,202510,売上総利益,前年実績(千円),山本（改装）,27263,8885,18378,0,1,,,8885,0
東京支店_202510_売上総利益_前年実績(千円)_小笠原（三井住友他）,東京支店,202510,売上総利益,前年実績(千円),小笠原（三井住友他）,5462,14274,-8812,0,1,,,14273,1
東京支店_202510_売上総利益_前年実績(千円)_硝子建材営業部計,東京支店,202510,売上総利益,前年実績(千円),硝子建材営業部計,8885,25784,-16899,0,1,,-30,25813,1
東京支店_202510_売上総利益_前年実績(千円)_硝子工事,東京支店,202510,売上総利益,前年実績(千円),硝子工事,25813,4664,21149,0,1,,-30,4693,1
東京支店_202510_売上総利益_前年実績(千円)_硝子販売,東京支店,202510,売上総利益,前年実績(千円),硝子販売,2612,2160,452,0,1,,,2160,0
東京支店_202510_売上総利益_前年実績(千円)_浅井（清水他）,東京支店,202510,売上総利益,前年実績(千円),浅井（清水他）,4834,5462,-628,0,1,,,5462,0
東京支店_202510_売上総利益_前年実績(千円)_東京支店計,東京支店,202510,売上総利益,前年実績(千円),東京支店計,61961,61932,29,0,1,,30,,-1
東京支店_202510_売上総利益_本年実績(千円)_ガラス工事計,東京支店,202510,売上総利益,本年実績(千円),ガラス工事計,5766,29976,-24210,0,1,,,,-24210
東京支店_202510_売上総利益_本年実績(千円)_サッシ完成品,東京支店,202510,売上総利益,本年実績(千円),サッシ完成品,1674,7969,-6295,0,1,,,,-6295
東京支店_202510_売上総利益_本年実績(千円)_サッシ販売,東京支店,202510,売上総利益,本年実績(千円),サッシ販売,3184,1674,1510,0,1,,,,1510
東京支店_202510_売上総利益_本年実績(千円)_その他,東京支店,202510,売上総利益,本年実績(千円),その他,7969,6923,1046,0,1,,,,1046
東京支店_202510_売上総利益_本年実績(千円)_ビルサッシ,東京支店,202510,売上総利益,本年実績(千円),ビルサッシ,3590,2193,1397,0,1,,,,1397
東京支店_202510_売上総利益_本年実績(千円)_工事営業部計,東京支店,202510,売上総利益,本年実績(千円),工事営業部計,55093,55094,-1,0,0,,,,-1
東京支店_202510_売上総利益_本年実績(千円)_高石（内装・リニューアル）,東京支店,202510,売上総利益,本年実績(千円),高石（内装・リニューアル）,7172,5766,1406,0,1,,,,1406
東京支店_202510_売上総利益_本年実績(千円)_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,本年実績(千円),佐々木（大成・鹿島他）,0,12099,-12099,0,1,,,,-12099
東京支店_202510_売上総利益_本年実績(千円)_山本（改装）,東京支店,202510,売上総利益,本年実績(千円),山本（改装）,29975,25118,4857,0,1,,,,4857
東京支店_202510_売上総利益_本年実績(千円)_小笠原（三井住友他）,東京支店,202510,売上総利益,本年実績(千円),小笠原（三井住友他）,4938,7172,-2234,0,1,,,,-2234
東京支店_202510_売上総利益_本年実績(千円)_硝子建材営業部計,東京支店,202510,売上総利益,本年実績(千円),硝子建材営業部計,25118,25532,-414,0,1,,,,-414
東京支店_202510_売上総利益_本年実績(千円)_硝子工事,東京支店,202510,売上総利益,本年実績(千円),硝子工事,25532,3590,21942,0,1,,,,21942
東京支店_202510_売上総利益_本年実績(千円)_硝子販売,東京支店,202510,売上総利益,本年実績(千円),硝子販売,2193,3184,-991,0,1,,,,-991
東京支店_202510_売上総利益_本年実績(千円)_浅井（清水他）,東京支店,202510,売上総利益,本年実績(千円),浅井（清水他）,12099,4938,7161,0,1,,,,7161
東京支店_202510_売上総利益_本年実績(千円)_東京支店計,東京支店,202510,売上総利益,本年実績(千円),東京支店計,80625,80626,-1,0,0,,,,-1
東京支店_202510_売上総利益_本年目標(千円)_ガラス工事計,東京支店,202510,売上総利益,本年目標(千円),ガラス工事計,3810,32,3778,0,1,,,,3778
東京支店_202510_売上総利益_本年目標(千円)_サッシ完成品,東京支店,202510,売上総利益,本年目標(千円),サッシ完成品,1080,7955,-6875,0,1,,,,-6875
東京支店_202510_売上総利益_本年目標(千円)_サッシ販売,東京支店,202510,売上総利益,本年目標(千円),サッシ販売,3105,1080,2025,0,1,,,,2025
東京支店_202510_売上総利益_本年目標(千円)_その他,東京支店,202510,売上総利益,本年目標(千円),その他,7955,6378,1577,0,1,,,,1577
東京支店_202510_売上総利益_本年目標(千円)_ビルサッシ,東京支店,202510,売上総利益,本年目標(千円),ビルサッシ,5760,2835,2925,0,1,,,,2925
東京支店_202510_売上総利益_本年目標(千円)_工事営業部計,東京支店,202510,売上総利益,本年目標(千円),工事営業部計,50491,50491,0,1,0,,,,0
東京支店_202510_売上総利益_本年目標(千円)_高石（内装・リニューアル）,東京支店,202510,売上総利益,本年目標(千円),高石（内装・リニューアル）,19442,4,19438,0,1,,,,19438
東京支店_202510_売上総利益_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202510,売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0,6,-6,0,1,,,,-6
東京支店_202510_売上総利益_本年目標(千円)_山本（改装）,東京支店,202510,売上総利益,本年目標(千円),山本（改装）,31768,19,31749,0,1,,,,31749
東京支店_202510_売上総利益_本年目標(千円)_小笠原（三井住友他）,東京支店,202510,売上総利益,本年目標(千円),小笠原（三井住友他）,2149,19,2130,0,1,,,,2130
東京支店_202510_売上総利益_本年目標(千円)_硝子建材営業部計,東京支店,202510,売上総利益,本年目標(千円),硝子建材営業部計,18723,27113,-8390,0,1,,,,-8390
東京支店_202510_売上総利益_本年目標(千円)_硝子工事,東京支店,202510,売上総利益,本年目標(千円),硝子工事,27113,5760,21353,0,1,,,,21353
東京支店_202510_売上総利益_本年目標(千円)_硝子販売,東京支店,202510,売上総利益,本年目標(千円),硝子販売,2835,3105,-270,0,1,,,,-270
東京支店_202510_売上総利益_本年目標(千円)_浅井（清水他）,東京支店,202510,売上総利益,本年目標(千円),浅井（清水他）,6367,2,6365,0,1,,,,6365
東京支店_202510_売上総利益_本年目標(千円)_東京支店計,東京支店,202510,売上総利益,本年目標(千円),東京支店計,77604,77604,0,1,0,,,,0
東京支店_202510_本店管理費_本年実績(千円)_ガラス工事計,東京支店,202510,本店管理費,本年実績(千円),ガラス工事計,0,3264,-3264,0,1,,,,-3264
東京支店_202510_本店管理費_本年実績(千円)_工事営業部計,東京支店,202510,本店管理費,本年実績(千円),工事営業部計,4054,4054,0,1,0,,,,0
東京支店_202510_本店管理費_本年実績(千円)_山本（改装）,東京支店,202510,本店管理費,本年実績(千円),山本（改装）,3264,790,2474,0,1,,,,2474
東京支店_202510_本店管理費_本年実績(千円)_硝子建材営業部計,東京支店,202510,本店管理費,本年実績(千円),硝子建材営業部計,790,1952,-1162,0,1,,,,-1162
東京支店_202510_本店管理費_本年実績(千円)_硝子工事,東京支店,202510,本店管理費,本年実績(千円),硝子工事,1952,0,1952,0,1,,,,1952
東京支店_202510_本店管理費_本年実績(千円)_東京支店計,東京支店,202510,本店管理費,本年実績(千円),東京支店計,6006,6006,0,1,0,,,,0
東京支店_202511_営業外収入（リベート）_本年実績(千円)_ガラス工事計,東京支店,202511,営業外収入（リベート）,本年実績(千円),ガラス工事計,337,337,0,1,0,,,,0
東京支店_202511_営業外収入（リベート）_本年実績(千円)_工事営業部計,東京支店,202511,営業外収入（リベート）,本年実績(千円),工事営業部計,337,337,0,1,0,,,,0
東京支店_202511_営業外収入（リベート）_本年実績(千円)_山本（改装）,東京支店,202511,営業外収入（リベート）,本年実績(千円),山本（改装）,0,0,0,1,0,,,,0
東京支店_202511_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,東京支店,202511,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,57,72,-15,0,1,,,,-15
東京支店_202511_営業外収入（リベート）_本年実績(千円)_硝子工事,東京支店,202511,営業外収入（リベート）,本年実績(千円),硝子工事,57,0,57,0,1,,,,57
東京支店_202511_営業外収入（リベート）_本年実績(千円)_東京支店計,東京支店,202511,営業外収入（リベート）,本年実績(千円),東京支店計,394,409,-15,0,1,,,,-15
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_ガラス工事計,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,3432,3838,-406,0,1,,,,-406
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,3838,3838,0,1,0,,,,0
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_山本（改装）,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,406,0,406,0,1,,,,406
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1872,1872,0,1,0,,,,0
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_硝子工事,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),硝子工事,1872,0,1872,0,1,,,,1872
東京支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_東京支店計,東京支店,202511,営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5710,5710,0,1,0,,,,0
東京支店_202511_営業経費_前年実績(千円)_ガラス工事計,東京支店,202511,営業経費,前年実績(千円),ガラス工事計,20151,20151,0,1,0,,,,0
東京支店_202511_営業経費_前年実績(千円)_工事営業部計,東京支店,202511,営業経費,前年実績(千円),工事営業部計,24690,24690,0,1,0,,,,0
東京支店_202511_営業経費_前年実績(千円)_山本（改装）,東京支店,202511,営業経費,前年実績(千円),山本（改装）,4539,4539,0,1,0,,,,0
東京支店_202511_営業経費_前年実績(千円)_硝子建材営業部計,東京支店,202511,営業経費,前年実績(千円),硝子建材営業部計,17305,17305,0,1,0,,,,0
東京支店_202511_営業経費_前年実績(千円)_硝子工事,東京支店,202511,営業経費,前年実績(千円),硝子工事,17305,0,17305,0,1,,,,17305
東京支店_202511_営業経費_前年実績(千円)_東京支店計,東京支店,202511,営業経費,前年実績(千円),東京支店計,41995,41995,0,1,0,,,,0
東京支店_202511_営業経費_本年実績(千円)_ガラス工事計,東京支店,202511,営業経費,本年実績(千円),ガラス工事計,22985,22985,0,1,0,,,,0
東京支店_202511_営業経費_本年実績(千円)_工事営業部計,東京支店,202511,営業経費,本年実績(千円),工事営業部計,26008,26008,0,1,0,,,,0
東京支店_202511_営業経費_本年実績(千円)_山本（改装）,東京支店,202511,営業経費,本年実績(千円),山本（改装）,3023,3023,0,1,0,,,,0
東京支店_202511_営業経費_本年実績(千円)_硝子建材営業部計,東京支店,202511,営業経費,本年実績(千円),硝子建材営業部計,18791,18791,0,1,0,,,,0
東京支店_202511_営業経費_本年実績(千円)_硝子工事,東京支店,202511,営業経費,本年実績(千円),硝子工事,18791,0,18791,0,1,,,,18791
東京支店_202511_営業経費_本年実績(千円)_東京支店計,東京支店,202511,営業経費,本年実績(千円),東京支店計,44799,44799,0,1,0,,,,0
東京支店_202511_営業経費_本年目標(千円)_ガラス工事計,東京支店,202511,営業経費,本年目標(千円),ガラス工事計,22137,22137,0,1,0,,,,0
東京支店_202511_営業経費_本年目標(千円)_工事営業部計,東京支店,202511,営業経費,本年目標(千円),工事営業部計,25459,25459,0,1,0,,,,0
東京支店_202511_営業経費_本年目標(千円)_山本（改装）,東京支店,202511,営業経費,本年目標(千円),山本（改装）,3322,3,3319,0,1,,,,3319
東京支店_202511_営業経費_本年目標(千円)_硝子建材営業部計,東京支店,202511,営業経費,本年目標(千円),硝子建材営業部計,18334,18334,0,1,0,,,,0
東京支店_202511_営業経費_本年目標(千円)_硝子工事,東京支店,202511,営業経費,本年目標(千円),硝子工事,18334,0,18334,0,1,,,,18334
東京支店_202511_営業経費_本年目標(千円)_東京支店計,東京支店,202511,営業経費,本年目標(千円),東京支店計,43793,43793,0,1,0,,,,0
東京支店_202511_営業利益_前年実績(千円)_ガラス工事計,東京支店,202511,営業利益,前年実績(千円),ガラス工事計,13588,13589,-1,0,0,,,,-1
東京支店_202511_営業利益_前年実績(千円)_工事営業部計,東京支店,202511,営業利益,前年実績(千円),工事営業部計,18768,18769,-1,0,0,,,,-1
東京支店_202511_営業利益_前年実績(千円)_山本（改装）,東京支店,202511,営業利益,前年実績(千円),山本（改装）,5180,5180,0,1,0,,,,0
東京支店_202511_営業利益_前年実績(千円)_硝子建材営業部計,東京支店,202511,営業利益,前年実績(千円),硝子建材営業部計,12027,12056,-29,0,1,,-30,,1
東京支店_202511_営業利益_前年実績(千円)_硝子工事,東京支店,202511,営業利益,前年実績(千円),硝子工事,12027,0,12027,0,1,,,,12027
東京支店_202511_営業利益_前年実績(千円)_東京支店計,東京支店,202511,営業利益,前年実績(千円),東京支店計,30795,30825,-30,0,1,,-30,,0
東京支店_202511_営業利益_本年実績(千円)_ガラス工事計,東京支店,202511,営業利益,本年実績(千円),ガラス工事計,10818,10818,0,1,0,,,,0
東京支店_202511_営業利益_本年実績(千円)_工事営業部計,東京支店,202511,営業利益,本年実績(千円),工事営業部計,45588,45588,0,1,0,,,,0
東京支店_202511_営業利益_本年実績(千円)_山本（改装）,東京支店,202511,営業利益,本年実績(千円),山本（改装）,34770,34770,0,1,0,,,,0
東京支店_202511_営業利益_本年実績(千円)_硝子建材営業部計,東京支店,202511,営業利益,本年実績(千円),硝子建材営業部計,7739,7739,0,1,0,,,,0
東京支店_202511_営業利益_本年実績(千円)_硝子工事,東京支店,202511,営業利益,本年実績(千円),硝子工事,7739,0,7739,0,1,,,,7739
東京支店_202511_営業利益_本年実績(千円)_東京支店計,東京支店,202511,営業利益,本年実績(千円),東京支店計,53327,53327,0,1,0,,,,0
東京支店_202511_営業利益_本年目標(千円)_ガラス工事計,東京支店,202511,営業利益,本年目標(千円),ガラス工事計,17299,17299,0,1,0,,,,0
東京支店_202511_営業利益_本年目標(千円)_工事営業部計,東京支店,202511,営業利益,本年目標(千円),工事営業部計,30834,30834,0,1,0,,,,0
東京支店_202511_営業利益_本年目標(千円)_山本（改装）,東京支店,202511,営業利益,本年目標(千円),山本（改装）,13535,14,13521,0,1,,,,13521
東京支店_202511_営業利益_本年目標(千円)_硝子建材営業部計,東京支店,202511,営業利益,本年目標(千円),硝子建材営業部計,8779,8779,0,1,0,,,,0
東京支店_202511_営業利益_本年目標(千円)_硝子工事,東京支店,202511,営業利益,本年目標(千円),硝子工事,8779,0,8779,0,1,,,,8779
東京支店_202511_営業利益_本年目標(千円)_東京支店計,東京支店,202511,営業利益,本年目標(千円),東京支店計,39613,39613,0,1,0,,,,0
東京支店_202511_経常利益_本年実績(千円)_ガラス工事計,東京支店,202511,経常利益,本年実績(千円),ガラス工事計,4459,4052,407,0,1,,,,407
東京支店_202511_経常利益_本年実績(千円)_工事営業部計,東京支店,202511,経常利益,本年実績(千円),工事営業部計,38033,38032,1,0,0,,,,1
東京支店_202511_経常利益_本年実績(千円)_山本（改装）,東京支店,202511,経常利益,本年実績(千円),山本（改装）,33574,33980,-406,0,1,,,,-406
東京支店_202511_経常利益_本年実績(千円)_硝子建材営業部計,東京支店,202511,経常利益,本年実績(千円),硝子建材営業部計,3972,4708,-736,0,1,,,,-736
東京支店_202511_経常利益_本年実績(千円)_硝子工事,東京支店,202511,経常利益,本年実績(千円),硝子工事,3972,0,3972,0,1,,,,3972
東京支店_202511_経常利益_本年実績(千円)_東京支店計,東京支店,202511,経常利益,本年実績(千円),東京支店計,42005,42741,-736,0,1,,,,-736
東京支店_202511_経常利益_本年目標(千円)_ガラス工事計,東京支店,202511,経常利益,本年目標(千円),ガラス工事計,10135,10135,0,1,0,,,,0
東京支店_202511_経常利益_本年目標(千円)_工事営業部計,東京支店,202511,経常利益,本年目標(千円),工事営業部計,22520,22520,0,1,0,,,,0
東京支店_202511_経常利益_本年目標(千円)_山本（改装）,東京支店,202511,経常利益,本年目標(千円),山本（改装）,12385,12,12373,0,1,,,,12373
東京支店_202511_経常利益_本年目標(千円)_硝子建材営業部計,東京支店,202511,経常利益,本年目標(千円),硝子建材営業部計,4827,4827,0,1,0,,,,0
東京支店_202511_経常利益_本年目標(千円)_硝子工事,東京支店,202511,経常利益,本年目標(千円),硝子工事,4827,0,4827,0,1,,,,4827
東京支店_202511_経常利益_本年目標(千円)_東京支店計,東京支店,202511,経常利益,本年目標(千円),東京支店計,27347,27347,0,1,0,,,,0
東京支店_202511_経常利益_累積本年実績(千円)_ガラス工事計,東京支店,202511,経常利益,累積本年実績(千円),ガラス工事計,7707,6469,1238,0,1,,,,1238
東京支店_202511_経常利益_累積本年実績(千円)_工事営業部計,東京支店,202511,経常利益,累積本年実績(千円),工事営業部計,72853,72855,-2,0,0,,,,-2
東京支店_202511_経常利益_累積本年実績(千円)_山本（改装）,東京支店,202511,経常利益,累積本年実績(千円),山本（改装）,65146,66386,-1240,0,1,,,,-1240
東京支店_202511_経常利益_累積本年実績(千円)_硝子建材営業部計,東京支店,202511,経常利益,累積本年実績(千円),硝子建材営業部計,12283,13244,-961,0,1,,,,-961
東京支店_202511_経常利益_累積本年実績(千円)_硝子工事,東京支店,202511,経常利益,累積本年実績(千円),硝子工事,12283,0,12283,0,1,,,,12283
東京支店_202511_経常利益_累積本年実績(千円)_東京支店計,東京支店,202511,経常利益,累積本年実績(千円),東京支店計,85136,86099,-963,0,1,,,,-963
東京支店_202511_経常利益_累積本年目標(千円)_ガラス工事計,東京支店,202511,経常利益,累積本年目標(千円),ガラス工事計,16605,16605,0,1,0,,,,0
東京支店_202511_経常利益_累積本年目標(千円)_工事営業部計,東京支店,202511,経常利益,累積本年目標(千円),工事営業部計,51933,51933,0,1,0,,,,0
東京支店_202511_経常利益_累積本年目標(千円)_山本（改装）,東京支店,202511,経常利益,累積本年目標(千円),山本（改装）,35328,35,35293,0,1,,,,35293
東京支店_202511_経常利益_累積本年目標(千円)_硝子建材営業部計,東京支店,202511,経常利益,累積本年目標(千円),硝子建材営業部計,17011,17011,0,1,0,,,,0
東京支店_202511_経常利益_累積本年目標(千円)_硝子工事,東京支店,202511,経常利益,累積本年目標(千円),硝子工事,17011,0,17011,0,1,,,,17011
東京支店_202511_経常利益_累積本年目標(千円)_東京支店計,東京支店,202511,経常利益,累積本年目標(千円),東京支店計,68944,68944,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_ガラス工事計,東京支店,202511,売上高,前年実績(千円),ガラス工事計,305483,305483,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_サッシ完成品,東京支店,202511,売上高,前年実績(千円),サッシ完成品,41723,41723,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_サッシ販売,東京支店,202511,売上高,前年実績(千円),サッシ販売,5882,5882,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_その他,東京支店,202511,売上高,前年実績(千円),その他,20914,20915,-1,0,0,,,,-1
東京支店_202511_売上高_前年実績(千円)_ビルサッシ,東京支店,202511,売上高,前年実績(千円),ビルサッシ,11827,11827,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_工事営業部計,東京支店,202511,売上高,前年実績(千円),工事営業部計,376016,376016,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_高石（内装・リニューアル）,東京支店,202511,売上高,前年実績(千円),高石（内装・リニューアル）,6717,6717,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上高,前年実績(千円),佐々木（大成・鹿島他）,111344,111344,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_山本（改装）,東京支店,202511,売上高,前年実績(千円),山本（改装）,70533,70533,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_小笠原（三井住友他）,東京支店,202511,売上高,前年実績(千円),小笠原（三井住友他）,115512,115512,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_硝子建材営業部計,東京支店,202511,売上高,前年実績(千円),硝子建材営業部計,134273,134373,-100,0,1,,-100,,0
東京支店_202511_売上高_前年実績(千円)_硝子工事,東京支店,202511,売上高,前年実績(千円),硝子工事,34358,34458,-100,0,1,,-100,,0
東京支店_202511_売上高_前年実績(千円)_硝子販売,東京支店,202511,売上高,前年実績(千円),硝子販売,19569,19569,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_浅井（清水他）,東京支店,202511,売上高,前年実績(千円),浅井（清水他）,71910,71910,0,1,0,,,,0
東京支店_202511_売上高_前年実績(千円)_東京支店計,東京支店,202511,売上高,前年実績(千円),東京支店計,510289,510389,-100,0,1,,-100,,0
東京支店_202511_売上高_本年実績(千円)_ガラス工事計,東京支店,202511,売上高,本年実績(千円),ガラス工事計,21247,240281,-219034,0,1,,,,-219034
東京支店_202511_売上高_本年実績(千円)_サッシ完成品,東京支店,202511,売上高,本年実績(千円),サッシ完成品,3506,35209,-31703,0,1,,,,-31703
東京支店_202511_売上高_本年実績(千円)_サッシ販売,東京支店,202511,売上高,本年実績(千円),サッシ販売,21522,3506,18016,0,1,,,,18016
東京支店_202511_売上高_本年実績(千円)_その他,東京支店,202511,売上高,本年実績(千円),その他,35209,31625,3584,0,1,,,,3584
東京支店_202511_売上高_本年実績(千円)_ビルサッシ,東京支店,202511,売上高,本年実績(千円),ビルサッシ,32753,5494,27259,0,1,,,,27259
東京支店_202511_売上高_本年実績(千円)_工事営業部計,東京支店,202511,売上高,本年実績(千円),工事営業部計,384164,384163,1,0,0,,,,1
東京支店_202511_売上高_本年実績(千円)_高石（内装・リニューアル）,東京支店,202511,売上高,本年実績(千円),高石（内装・リニューアル）,98685,21247,77438,0,1,,,,77438
東京支店_202511_売上高_本年実績(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年実績(千円),佐々木（大成・鹿島他）,0,63190,-63190,0,1,,,,-63190
東京支店_202511_売上高_本年実績(千円)_山本（改装）,東京支店,202511,売上高,本年実績(千円),山本（改装）,240281,143883,96398,0,1,,,,96398
東京支店_202511_売上高_本年実績(千円)_小笠原（三井住友他）,東京支店,202511,売上高,本年実績(千円),小笠原（三井住友他）,57159,98685,-41526,0,1,,,,-41526
東京支店_202511_売上高_本年実績(千円)_硝子建材営業部計,東京支店,202511,売上高,本年実績(千円),硝子建材営業部計,143883,130110,13773,0,1,,,,13773
東京支店_202511_売上高_本年実績(千円)_硝子工事,東京支店,202511,売上高,本年実績(千円),硝子工事,130110,32753,97357,0,1,,,,97357
東京支店_202511_売上高_本年実績(千円)_硝子販売,東京支店,202511,売上高,本年実績(千円),硝子販売,5494,21522,-16028,0,1,,,,-16028
東京支店_202511_売上高_本年実績(千円)_浅井（清水他）,東京支店,202511,売上高,本年実績(千円),浅井（清水他）,63190,57159,6031,0,1,,,,6031
東京支店_202511_売上高_本年実績(千円)_東京支店計,東京支店,202511,売上高,本年実績(千円),東京支店計,514274,514273,1,0,0,,,,1
東京支店_202511_売上高_本年目標(千円)_ガラス工事計,東京支店,202511,売上高,本年目標(千円),ガラス工事計,13850,182,13668,0,1,,,,13668
東京支店_202511_売上高_本年目標(千円)_サッシ完成品,東京支店,202511,売上高,本年目標(千円),サッシ完成品,5050,47910,-42860,0,1,,,,-42860
東京支店_202511_売上高_本年目標(千円)_サッシ販売,東京支店,202511,売上高,本年目標(千円),サッシ販売,18800,5050,13750,0,1,,,,13750
