unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
長崎支店_202510_売上総利益率_本年目標_長崎支店計,長崎支店,202510,売上総利益率,本年目標,長崎支店計,28,28.1,-0.1,0,0,,,,28,0.1,28.1,0.1,1,,,,28,28.1,0.1,
長崎支店_202510_売上総利益率_本年目標_ガラス工事,長崎支店,202510,売上総利益率,本年目標,ガラス工事,25,24.6,0.4,0,0,,,,25,-0.4,24.6,-0.4,1,,,,25,24.6,-0.4,
長崎支店_202510_売上総利益率_本年目標_ビルサッシ,長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19,19,0,1,0,,,,19,0,19,0,0,,,,19,19,0,
長崎支店_202510_売上総利益率_本年目標_工事営業部計,長崎支店,202510,売上総利益率,本年目標,工事営業部計,21,20.6,0.4,0,0,,,,21,-0.4,20.6,-0.4,1,,,,21,20.6,-0.4,
長崎支店_202510_売上総利益率_本年目標_硝子工事,長崎支店,202510,売上総利益率,本年目標,硝子工事,41,41.4,-0.4,0,0,,,,41,0.4,41.4,0.4,1,,,,41,41.4,0.4,
長崎支店_202510_売上総利益率_本年目標_サッシ工事,長崎支店,202510,売上総利益率,本年目標,サッシ工事,25,24.8,0.2,0,0,,,,25,-0.2,24.8,-0.2,1,,,,25,24.8,-0.2,
長崎支店_202510_売上総利益率_本年目標_硝子販売,長崎支店,202510,売上総利益率,本年目標,硝子販売,38,38.5,-0.5,0,0,,,,38,0.5,38.5,0.5,1,,,,38,38.5,0.5,
長崎支店_202510_売上総利益率_本年目標_サッシ販売,長崎支店,202510,売上総利益率,本年目標,サッシ販売,19,18.5,0.5,0,0,,,,19,-0.5,18.5,-0.5,1,,,,19,18.5,-0.5,
長崎支店_202510_売上総利益率_本年目標_完成品(その他),長崎支店,202510,売上総利益率,本年目標,完成品(その他),29,29.5,-0.5,0,0,,,,29,0.5,29.5,0.5,1,,,,29,29.5,0.5,
長崎支店_202510_売上総利益率_本年目標_硝子建材営業部計,長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30,30,0,1,0,,,,30,0,30,0,0,,,,30,30,0,
長崎支店_202510_売上総利益率_本年実績_長崎支店計,長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,25.9,0,1,0,,,,25.9,0,25.9,0,0,,,,25.9,25.9,0,
長崎支店_202510_売上総利益率_本年実績_ガラス工事,長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,35.3,0,1,0,,,,35.3,0,35.3,0,0,,,,35.3,35.3,0,
長崎支店_202510_売上総利益率_本年実績_ビルサッシ,長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18,18,0,1,0,,,,18,0,18,0,0,,,,18,18,0,
長崎支店_202510_売上総利益率_本年実績_工事営業部計,長崎支店,202510,売上総利益率,本年実績,工事営業部計,24,24,0,1,0,,,,24,0,24,0,0,,,,24,24,0,
長崎支店_202510_売上総利益率_本年実績_硝子工事,長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,30.6,0,1,0,,,,30.6,0,30.6,0,0,,,,30.6,30.6,0,
長崎支店_202510_売上総利益率_本年実績_サッシ工事,長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,24.1,0,1,0,,,,24.1,0,24.1,0,0,,,,24.1,24.1,0,
長崎支店_202510_売上総利益率_本年実績_硝子販売,長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,47.2,0,1,0,,,,47.2,0,47.2,0,0,,,,47.2,47.2,0,
長崎支店_202510_売上総利益率_本年実績_サッシ販売,長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,18.3,0,1,0,,,,18.3,0,18.3,0,0,,,,18.3,18.3,0,
長崎支店_202510_売上総利益率_本年実績_完成品(その他),長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,24.9,0,1,0,,,,24.9,0,24.9,0,0,,,,24.9,24.9,0,
長崎支店_202510_売上総利益率_本年実績_硝子建材営業部計,長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,26.3,0,1,0,,,,26.3,0,26.3,0,0,,,,26.3,26.3,0,
長崎支店_202510_営業経費_前年実績_長崎支店計,長崎支店,202510,営業経費,前年実績,長崎支店計,37058,37057,1,0,0,,,,37058,-1,37057,-1,1,,,,37058,37057,-1,
長崎支店_202510_営業経費_前年実績_工事営業部計,長崎支店,202510,営業経費,前年実績,工事営業部計,8315,8315,0,1,0,,,,8315,0,8315,0,0,差分を許容するとコメントがあったが､一致している,,,8315,8315,0,
長崎支店_202510_営業経費_前年実績_硝子建材営業部計,長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743,28742,1,0,0,,,,28743,-1,28742,-1,1,差分を許容するとコメントがあったが､一致している,,,28743,28742,-1,
長崎支店_202510_営業経費_本年目標_長崎支店計,長崎支店,202510,営業経費,本年目標,長崎支店計,39110,39110,0,1,0,,,,39110,0,39110,0,0,,,,39110,39110,0,
長崎支店_202510_営業経費_本年目標_工事営業部計,長崎支店,202510,営業経費,本年目標,工事営業部計,9217,9217,0,1,0,,,,9217,0,9217,0,0,,,,9217,9217,0,
長崎支店_202510_営業経費_本年目標_硝子建材営業部計,長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893,29893,0,1,0,,,,29893,0,29893,0,0,差分を許容するとコメントがあったが､一致している,,,29893,29893,0,
長崎支店_202510_営業経費_本年実績_長崎支店計,長崎支店,202510,営業経費,本年実績,長崎支店計,38168,38168,0,1,0,,,,38168,0,38168,0,0,,,,38168,38168,0,
長崎支店_202510_営業経費_本年実績_工事営業部計,長崎支店,202510,営業経費,本年実績,工事営業部計,7866,7865,1,0,0,,,,7866,-1,7865,-1,1,,,,7866,7865,-1,
長崎支店_202510_営業経費_本年実績_硝子建材営業部計,長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302,30303,-1,0,0,,,,30302,1,30303,1,1,,,,30302,30303,1,
長崎支店_202510_営業利益_前年実績_長崎支店計,長崎支店,202510,営業利益,前年実績,長崎支店計,10069,10070,-1,0,0,,,,10069,1,10070,1,1,,,,10069,10070,1,
長崎支店_202510_営業利益_前年実績_工事営業部計,長崎支店,202510,営業利益,前年実績,工事営業部計,3126,3126,0,1,0,,,,3126,0,3126,0,0,,,,3126,3126,0,
長崎支店_202510_営業利益_前年実績_硝子建材営業部計,長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943,6944,-1,0,0,,,,6943,1,6944,1,1,,,,6943,6944,1,
長崎支店_202510_営業利益_本年目標_長崎支店計,長崎支店,202510,営業利益,本年目標,長崎支店計,6890,6890,0,1,0,,,,6890,0,6890,0,0,,,,6890,6890,0,
長崎支店_202510_営業利益_本年目標_工事営業部計,長崎支店,202510,営業利益,本年目標,工事営業部計,-2217,-2217,0,1,0,,,,-2217,0,-2217,0,0,,,,-2217,-2217,0,
長崎支店_202510_営業利益_本年目標_硝子建材営業部計,長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107,9107,0,1,0,,,,9107,0,9107,0,0,,,,9107,9107,0,
長崎支店_202510_営業利益_本年実績_長崎支店計,長崎支店,202510,営業利益,本年実績,長崎支店計,7234,7234,0,1,0,,,,7234,0,7234,0,0,,,,7234,7234,0,
長崎支店_202510_営業利益_本年実績_工事営業部計,長崎支店,202510,営業利益,本年実績,工事営業部計,-207,-206,-1,0,0,,,,-207,1,-206,1,1,,,,-207,-206,1,
長崎支店_202510_営業利益_本年実績_硝子建材営業部計,長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441,7440,1,0,0,,,,7441,-1,7440,-1,1,,,,7441,7440,-1,
長崎支店_202510_その他損益_営業外収入(リベート)_長崎支店計,長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486,486,0,1,0,,,,486,0,486,0,0,,,,486,486,0,
長崎支店_202510_その他損益_営業外収入(リベート)_工事営業部計,長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385,386,-1,0,0,,,,385,1,386,1,1,,,,385,386,1,
長崎支店_202510_その他損益_営業外収入(リベート)_硝子建材営業部計,長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101,101,0,1,0,,,,101,0,101,0,0,,,,101,101,0,
長崎支店_202510_その他損益_営業外費用(雑損失)_長崎支店計,長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202510_その他損益_営業外費用(雑損失)_工事営業部計,長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202510_その他損益_営業外費用(雑損失)_硝子建材営業部計,長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_長崎支店計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,長崎支店計,1314,1221,93,0,1,,,,1314,-93,1221,-93,1,,,Priority4: non_operating_expenses_nagasaki.sqlからsource_folder条件削除,1314,1314,0,【ソースデータ差異】billing_balanceまたはinternal_interestのソースデータがPDFと異なる。
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_工事営業部計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,373,373,0,1,0,,,,373,0,373,0,0,,,,373,373,0,
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941,847,94,0,1,B-5: 調査の結果、202510は一致確認済み。test_output生成時点の古いデータとの比較。,,,941,-94,847,-94,1,,,,941,941,0,【ソースデータ差異】billing_balanceまたはinternal_interestのソースデータがPDFと異なる。
長崎支店_202510_その他損益_本店管理費_長崎支店計,長崎支店,202510,その他損益,本店管理費,長崎支店計,3661,3661,0,1,0,,,,3661,0,3661,0,0,,,,3661,3661,0,
長崎支店_202510_その他損益_本店管理費_工事営業部計,長崎支店,202510,その他損益,本店管理費,工事営業部計,1648,1648,0,1,0,,,,1648,0,1648,0,0,,,,1648,1648,0,
長崎支店_202510_その他損益_本店管理費_硝子建材営業部計,長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013,2013,0,1,0,,,,2013,0,2013,0,0,,,,2013,2013,0,
長崎支店_202510_経常利益_本年目標_長崎支店計,長崎支店,202510,経常利益,本年目標,長崎支店計,1529,1529,0,1,0,,,,1529,0,1529,0,0,,,,1529,1529,0,
長崎支店_202510_経常利益_本年目標_工事営業部計,長崎支店,202510,経常利益,本年目標,工事営業部計,-4465,-4465,0,1,0,,,,-4465,0,-4465,0,0,,,,-4465,-4465,0,
長崎支店_202510_経常利益_本年目標_硝子建材営業部計,長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994,5994,0,1,0,,,,5994,0,5994,0,0,,,,5994,5994,0,
長崎支店_202510_経常利益_当月経常利益_長崎支店計,長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745,,,0,1,,,,2745,-2745,,-2745,1,,,,2745,,-2745,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_当月経常利益_工事営業部計,長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843,,,0,1,,,,-1843,1843,,1843,1,,,,-1843,,1843,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_当月経常利益_硝子建材営業部計,長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588,,,0,1,,,,4588,-4588,,-4588,1,,,,4588,,-4588,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_目標累積経常利益_長崎支店計,長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404,,,0,1,,,,-1404,1404,,1404,1,,,,-1404,,1404,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_目標累積経常利益_工事営業部計,長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414,,,0,1,,,,-7414,7414,,7414,1,,,,-7414,,7414,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_目標累積経常利益_硝子建材営業部計,長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010,,,0,1,,,,6010,-6010,,-6010,1,,,,6010,,-6010,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_累計経常利益_長崎支店計,長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101,,,0,1,,,,5101,-5101,,-5101,1,,,,5101,,-5101,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_累計経常利益_工事営業部計,長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483,,,0,1,,,,-483,483,,483,1,,,,-483,,483,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202510_経常利益_累計経常利益_硝子建材営業部計,長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584,,,0,1,,,,5584,-5584,,-5584,1,,,,5584,,-5584,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_売上高_前年実績_長崎支店計,長崎支店,202511,売上高,前年実績,長崎支店計,192605,192605,0,1,0,,,,192605,0,192605,0,0,,,,192605,192605,0,
長崎支店_202511_売上高_前年実績_ガラス工事,長崎支店,202511,売上高,前年実績,ガラス工事,22055,22055,0,1,0,,,,22055,0,22055,0,0,,,,22055,22055,0,
長崎支店_202511_売上高_前年実績_ビルサッシ,長崎支店,202511,売上高,前年実績,ビルサッシ,47746,47746,0,1,0,,,,47746,0,47746,0,0,,,,47746,47746,0,
長崎支店_202511_売上高_前年実績_工事営業部計,長崎支店,202511,売上高,前年実績,工事営業部計,69801,69801,0,1,0,,,,69801,0,69801,0,0,,,,69801,69801,0,
長崎支店_202511_売上高_前年実績_硝子工事,長崎支店,202511,売上高,前年実績,硝子工事,21241,21241,0,1,0,,,,21241,0,21241,0,0,差分を許容するとコメントがあったが､一致している,,,21241,21241,0,
長崎支店_202511_売上高_前年実績_サッシ工事,長崎支店,202511,売上高,前年実績,サッシ工事,5267,5267,0,1,0,,,,5267,0,5267,0,0,差分を許容するとコメントがあったが､一致している,,,5267,5267,0,
長崎支店_202511_売上高_前年実績_硝子販売,長崎支店,202511,売上高,前年実績,硝子販売,9318,9318,0,1,0,,,,9318,0,9318,0,0,,,,9318,9318,0,
長崎支店_202511_売上高_前年実績_サッシ販売,長崎支店,202511,売上高,前年実績,サッシ販売,18601,18601,0,1,0,,,,18601,0,18601,0,0,,,,18601,18601,0,
長崎支店_202511_売上高_前年実績_完成品(その他),長崎支店,202511,売上高,前年実績,完成品(その他),68377,68377,0,1,0,,,,68377,0,68377,0,0,差分を許容するとコメントがあったが､一致している,,,68377,68377,0,
長崎支店_202511_売上高_前年実績_硝子建材営業部計,長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804,122804,0,1,0,,,,122804,0,122804,0,0,,,,122804,122804,0,
長崎支店_202511_売上高_本年目標_長崎支店計,長崎支店,202511,売上高,本年目標,長崎支店計,179550,179550,0,1,0,,,,179550,0,179550,0,0,,,,179550,179550,0,
長崎支店_202511_売上高_本年目標_ガラス工事,長崎支店,202511,売上高,本年目標,ガラス工事,21100,21100,0,1,0,,,,21100,0,21100,0,0,,,,21100,21100,0,
長崎支店_202511_売上高_本年目標_ビルサッシ,長崎支店,202511,売上高,本年目標,ビルサッシ,28450,28450,0,1,0,,,,28450,0,28450,0,0,,,,28450,28450,0,
長崎支店_202511_売上高_本年目標_工事営業部計,長崎支店,202511,売上高,本年目標,工事営業部計,49550,49550,0,1,0,,,,49550,0,49550,0,0,,,,49550,49550,0,
長崎支店_202511_売上高_本年目標_硝子工事,長崎支店,202511,売上高,本年目標,硝子工事,20050,20050,0,1,0,,,,20050,0,20050,0,0,,,,20050,20050,0,
長崎支店_202511_売上高_本年目標_サッシ工事,長崎支店,202511,売上高,本年目標,サッシ工事,6850,6850,0,1,0,,,,6850,0,6850,0,0,,,,6850,6850,0,
長崎支店_202511_売上高_本年目標_硝子販売,長崎支店,202511,売上高,本年目標,硝子販売,9100,9100,0,1,0,,,,9100,0,9100,0,0,,,,9100,9100,0,
長崎支店_202511_売上高_本年目標_サッシ販売,長崎支店,202511,売上高,本年目標,サッシ販売,20000,20000,0,1,0,,,,20000,0,20000,0,0,,,,20000,20000,0,
長崎支店_202511_売上高_本年目標_完成品(その他),長崎支店,202511,売上高,本年目標,完成品(その他),74000,74000,0,1,0,,,,74000,0,74000,0,0,,,,74000,74000,0,
長崎支店_202511_売上高_本年目標_硝子建材営業部計,長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000,130000,0,1,0,,,,130000,0,130000,0,0,,,,130000,130000,0,
長崎支店_202511_売上高_本年実績_長崎支店計,長崎支店,202511,売上高,本年実績,長崎支店計,174267,174267,0,1,0,,,,174267,0,174267,0,0,,,,174267,174267,0,
長崎支店_202511_売上高_本年実績_ガラス工事,長崎支店,202511,売上高,本年実績,ガラス工事,14185,14185,0,1,0,,,,14185,0,14185,0,0,,,,14185,14185,0,
長崎支店_202511_売上高_本年実績_ビルサッシ,長崎支店,202511,売上高,本年実績,ビルサッシ,43158,43158,0,1,0,,,,43158,0,43158,0,0,,,,43158,43158,0,
長崎支店_202511_売上高_本年実績_工事営業部計,長崎支店,202511,売上高,本年実績,工事営業部計,57343,57343,0,1,0,,,,57343,0,57343,0,0,,,,57343,57343,0,
長崎支店_202511_売上高_本年実績_硝子工事,長崎支店,202511,売上高,本年実績,硝子工事,16152,16152,0,1,0,,,,16152,0,16152,0,0,,,,16152,16152,0,
長崎支店_202511_売上高_本年実績_サッシ工事,長崎支店,202511,売上高,本年実績,サッシ工事,4355,4355,0,1,0,,,,4355,0,4355,0,0,,,,4355,4355,0,
長崎支店_202511_売上高_本年実績_硝子販売,長崎支店,202511,売上高,本年実績,硝子販売,6751,6751,0,1,0,,,,6751,0,6751,0,0,,,,6751,6751,0,
長崎支店_202511_売上高_本年実績_サッシ販売,長崎支店,202511,売上高,本年実績,サッシ販売,20906,20906,0,1,0,,,,20906,0,20906,0,0,,,,20906,20906,0,
長崎支店_202511_売上高_本年実績_完成品(その他),長崎支店,202511,売上高,本年実績,完成品(その他),68760,68760,0,1,0,,,,68760,0,68760,0,0,,,,68760,68760,0,
長崎支店_202511_売上高_本年実績_硝子建材営業部計,長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924,116924,0,1,0,,,,116924,0,116924,0,0,,,,116924,116924,0,
長崎支店_202511_売上総利益_前年実績_長崎支店計,長崎支店,202511,売上総利益,前年実績,長崎支店計,50375,50375,0,1,0,,,,50375,0,50375,0,0,,,,50375,50375,0,
長崎支店_202511_売上総利益_前年実績_ガラス工事,長崎支店,202511,売上総利益,前年実績,ガラス工事,4938,4938,0,1,0,,,,4938,0,4938,0,0,,,,4938,4938,0,
長崎支店_202511_売上総利益_前年実績_ビルサッシ,長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438,6438,0,1,0,,,,6438,0,6438,0,0,,,,6438,6438,0,
長崎支店_202511_売上総利益_前年実績_工事営業部計,長崎支店,202511,売上総利益,前年実績,工事営業部計,11376,11376,0,1,0,,,,11376,0,11376,0,0,,,,11376,11376,0,
長崎支店_202511_売上総利益_前年実績_硝子工事,長崎支店,202511,売上総利益,前年実績,硝子工事,7274,7273,1,0,0,,,,7274,-1,7273,-1,1,,,,7274,7273,-1,
長崎支店_202511_売上総利益_前年実績_サッシ工事,長崎支店,202511,売上総利益,前年実績,サッシ工事,3766,3766,0,1,0,,,,3766,0,3766,0,0,,,,3766,3766,0,
長崎支店_202511_売上総利益_前年実績_硝子販売,長崎支店,202511,売上総利益,前年実績,硝子販売,3622,3622,0,1,0,,,,3622,0,3622,0,0,,,,3622,3622,0,
長崎支店_202511_売上総利益_前年実績_サッシ販売,長崎支店,202511,売上総利益,前年実績,サッシ販売,3722,3722,0,1,0,,,,3722,0,3722,0,0,,,,3722,3722,0,
長崎支店_202511_売上総利益_前年実績_完成品(その他),長崎支店,202511,売上総利益,前年実績,完成品(その他),20615,20616,-1,0,0,,,,20615,1,20616,1,1,,,,20615,20616,1,
長崎支店_202511_売上総利益_前年実績_硝子建材営業部計,長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999,38999,0,1,0,,,,38999,0,38999,0,0,,,,38999,38999,0,
長崎支店_202511_売上総利益_本年目標_長崎支店計,長崎支店,202511,売上総利益,本年目標,長崎支店計,49300,49300,0,1,0,,,,49300,0,49300,0,0,,,,49300,49300,0,
長崎支店_202511_売上総利益_本年目標_ガラス工事,長崎支店,202511,売上総利益,本年目標,ガラス工事,5200,5200,0,1,0,,,,5200,0,5200,0,0,,,,5200,5200,0,
長崎支店_202511_売上総利益_本年目標_ビルサッシ,長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100,5100,0,1,0,,,,5100,0,5100,0,0,,,,5100,5100,0,
長崎支店_202511_売上総利益_本年目標_工事営業部計,長崎支店,202511,売上総利益,本年目標,工事営業部計,10300,10300,0,1,0,,,,10300,0,10300,0,0,,,,10300,10300,0,
長崎支店_202511_売上総利益_本年目標_硝子工事,長崎支店,202511,売上総利益,本年目標,硝子工事,8300,8300,0,1,0,,,,8300,0,8300,0,0,,,,8300,8300,0,
長崎支店_202511_売上総利益_本年目標_サッシ工事,長崎支店,202511,売上総利益,本年目標,サッシ工事,1700,1700,0,1,0,,,,1700,0,1700,0,0,,,,1700,1700,0,
長崎支店_202511_売上総利益_本年目標_硝子販売,長崎支店,202511,売上総利益,本年目標,硝子販売,3500,3500,0,1,0,,,,3500,0,3500,0,0,,,,3500,3500,0,
長崎支店_202511_売上総利益_本年目標_サッシ販売,長崎支店,202511,売上総利益,本年目標,サッシ販売,3700,3700,0,1,0,,,,3700,0,3700,0,0,,,,3700,3700,0,
長崎支店_202511_売上総利益_本年目標_完成品(その他),長崎支店,202511,売上総利益,本年目標,完成品(その他),21800,21800,0,1,0,,,,21800,0,21800,0,0,,,,21800,21800,0,
長崎支店_202511_売上総利益_本年目標_硝子建材営業部計,長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000,39000,0,1,0,,,,39000,0,39000,0,0,,,,39000,39000,0,
長崎支店_202511_売上総利益_本年実績_長崎支店計,長崎支店,202511,売上総利益,本年実績,長崎支店計,46388,46388,0,1,0,,,,46388,0,46388,0,0,,,,46388,46388,0,
長崎支店_202511_売上総利益_本年実績_ガラス工事,長崎支店,202511,売上総利益,本年実績,ガラス工事,3968,3969,-1,0,0,,,,3968,1,3969,1,1,,,,3968,3969,1,
長崎支店_202511_売上総利益_本年実績_ビルサッシ,長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928,6928,0,1,0,,,,6928,0,6928,0,0,,,,6928,6928,0,
長崎支店_202511_売上総利益_本年実績_工事営業部計,長崎支店,202511,売上総利益,本年実績,工事営業部計,10896,10897,-1,0,0,,,,10896,1,10897,1,1,,,,10896,10897,1,
長崎支店_202511_売上総利益_本年実績_硝子工事,長崎支店,202511,売上総利益,本年実績,硝子工事,6624,6625,-1,0,0,,,,6624,1,6625,1,1,,,,6624,6625,1,
長崎支店_202511_売上総利益_本年実績_サッシ工事,長崎支店,202511,売上総利益,本年実績,サッシ工事,1594,1594,0,1,0,,,,1594,0,1594,0,0,,,,1594,1594,0,
長崎支店_202511_売上総利益_本年実績_硝子販売,長崎支店,202511,売上総利益,本年実績,硝子販売,3101,3100,1,0,0,,,,3101,-1,3100,-1,1,,,,3101,3100,-1,
長崎支店_202511_売上総利益_本年実績_サッシ販売,長崎支店,202511,売上総利益,本年実績,サッシ販売,3882,3881,1,0,0,,,,3882,-1,3881,-1,1,,,,3882,3881,-1,
長崎支店_202511_売上総利益_本年実績_完成品(その他),長崎支店,202511,売上総利益,本年実績,完成品(その他),20291,20291,0,1,0,,,,20291,0,20291,0,0,,,,20291,20291,0,
長崎支店_202511_売上総利益_本年実績_硝子建材営業部計,長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492,35491,1,0,0,,,,35492,-1,35491,-1,1,,,,35492,35491,-1,
長崎支店_202511_売上総利益率_前年実績_長崎支店計,長崎支店,202511,売上総利益率,前年実績,長崎支店計,26,26.2,-0.2,0,0,,,,26,0.2,26.2,0.2,1,,,,26,26.2,0.2,
長崎支店_202511_売上総利益率_前年実績_ガラス工事,長崎支店,202511,売上総利益率,前年実績,ガラス工事,22,22.4,-0.4,0,0,,,,22,0.4,22.4,0.4,1,,,,22,22.4,0.4,
長崎支店_202511_売上総利益率_前年実績_ビルサッシ,長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13,13.5,-0.5,0,0,,,,13,0.5,13.5,0.5,1,,,,13,13.5,0.5,
長崎支店_202511_売上総利益率_前年実績_工事営業部計,長崎支店,202511,売上総利益率,前年実績,工事営業部計,16,16.3,-0.3,0,0,,,,16,0.3,16.3,0.3,1,,,,16,16.3,0.3,
長崎支店_202511_売上総利益率_前年実績_硝子工事,長崎支店,202511,売上総利益率,前年実績,硝子工事,34,34.2,-0.2,0,0,,,,34,0.2,34.2,0.2,1,,,,34,34.2,0.2,
長崎支店_202511_売上総利益率_前年実績_サッシ工事,長崎支店,202511,売上総利益率,前年実績,サッシ工事,72,71.5,0.5,0,0,,,,72,-0.5,71.5,-0.5,1,,,,72,71.5,-0.5,
長崎支店_202511_売上総利益率_前年実績_硝子販売,長崎支店,202511,売上総利益率,前年実績,硝子販売,39,38.9,0.1,0,0,,,,39,-0.1,38.9,-0.1,1,,,,39,38.9,-0.1,
長崎支店_202511_売上総利益率_前年実績_サッシ販売,長崎支店,202511,売上総利益率,前年実績,サッシ販売,20,20,0,1,0,,,,20,0,20,0,0,,,,20,20,0,
長崎支店_202511_売上総利益率_前年実績_完成品(その他),長崎支店,202511,売上総利益率,前年実績,完成品(その他),30,30.1,-0.1,0,0,,,,30,0.1,30.1,0.1,1,,,,30,30.1,0.1,
長崎支店_202511_売上総利益率_前年実績_硝子建材営業部計,長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32,31.8,0.2,0,0,,,,32,-0.2,31.8,-0.2,1,,,,32,31.8,-0.2,
長崎支店_202511_売上総利益率_本年目標_長崎支店計,長崎支店,202511,売上総利益率,本年目標,長崎支店計,27,27.5,-0.5,0,0,,,,27,0.5,27.5,0.5,1,,,,27,27.5,0.5,
長崎支店_202511_売上総利益率_本年目標_ガラス工事,長崎支店,202511,売上総利益率,本年目標,ガラス工事,25,24.6,0.4,0,0,,,,25,-0.4,24.6,-0.4,1,,,,25,24.6,-0.4,
長崎支店_202511_売上総利益率_本年目標_ビルサッシ,長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18,17.9,0.1,0,0,,,,18,-0.1,17.9,-0.1,1,,,,18,17.9,-0.1,
長崎支店_202511_売上総利益率_本年目標_工事営業部計,長崎支店,202511,売上総利益率,本年目標,工事営業部計,21,20.8,0.2,0,0,,,,21,-0.2,20.8,-0.2,1,,,,21,20.8,-0.2,
