branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,営業利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,本年実績,浅井（清水他）,,,,,,
東京支店,202510,営業利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,7478.0,-1.0,0.0,0.0,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,21990.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年実績,硝子工事,,,,,,
東京支店,202510,営業利益,本年実績,ビルサッシ,,,,,,
東京支店,202510,営業利益,本年実績,硝子販売,,,,,,
東京支店,202510,営業利益,本年実績,サッシ販売,,,,,,
東京支店,202510,営業利益,本年実績,サッシ完成品,,,,,,
東京支店,202510,営業利益,本年実績,その他,,,,,,
東京支店,202510,営業利益,前年比%,東京支店計,177.0,1.771995071,175.228004929,0.0,1.0,
東京支店,202510,営業利益,前年比%,工事営業部計,246.0,2.458648955,243.541351045,0.0,1.0,
東京支店,202510,営業利益,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,前年比%,浅井（清水他）,,,,,,
東京支店,202510,営業利益,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,前年比%,ガラス工事計,101.0,1.00963444,99.99036556,0.0,1.0,
東京支店,202510,営業利益,前年比%,山本（改装）,480.0,4.802624239,475.197375761,0.0,1.0,
東京支店,202510,営業利益,前年比%,硝子建材営業部計,89.1,0.8936393049,88.20636069509999,0.0,1.0,
東京支店,202510,営業利益,前年比%,硝子工事,,,,,,
東京支店,202510,営業利益,前年比%,ビルサッシ,,,,,,
東京支店,202510,営業利益,前年比%,硝子販売,,,,,,
東京支店,202510,営業利益,前年比%,サッシ販売,,,,,,
東京支店,202510,営業利益,前年比%,サッシ完成品,,,,,,
東京支店,202510,営業利益,前年比%,その他,,,,,,
東京支店,202510,営業利益,目標比%,東京支店計,108.0,1.074686149,106.925313851,0.0,1.0,
東京支店,202510,営業利益,目標比%,工事営業部計,115.0,1.148751871,113.851248129,0.0,1.0,
東京支店,202510,営業利益,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,目標比%,浅井（清水他）,,,,,,
東京支店,202510,営業利益,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,目標比%,ガラス工事計,73.9,0.7388614761,73.16113852390001,0.0,1.0,
東京支店,202510,営業利益,目標比%,山本（改装）,142.0,1.415862855,140.584137145,0.0,1.0,
東京支店,202510,営業利益,目標比%,硝子建材営業部計,87.6,0.8759275029,86.7240724971,0.0,1.0,
東京支店,202510,営業利益,目標比%,硝子工事,,,,,,
東京支店,202510,営業利益,目標比%,ビルサッシ,,,,,,
東京支店,202510,営業利益,目標比%,硝子販売,,,,,,
東京支店,202510,営業利益,目標比%,サッシ販売,,,,,,
東京支店,202510,営業利益,目標比%,サッシ完成品,,,,,,
東京支店,202510,営業利益,目標比%,その他,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,210.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,167.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,167.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,43.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202510,その他損益,営業外収入(その他),東京支店計,39.0,39.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),工事営業部計,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),ガラス工事計,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),硝子建材営業部計,39.0,39.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(その他),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(その他),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(その他),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(その他),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(その他),その他,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,東京支店計,5985.0,5985.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,4076.0,4076.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3711.0,3711.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,山本（改装）,365.0,365.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1909.0,1909.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,その他,,,,,,
東京支店,202510,その他損益,本店管理費,東京支店計,6006.0,6006.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,工事営業部計,4054.0,4054.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,本店管理費,浅井（清水他）,,,,,,
東京支店,202510,その他損益,本店管理費,小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,本店管理費,高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,本店管理費,ガラス工事計,3264.0,3264.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,山本（改装）,790.0,790.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,硝子建材営業部計,1952.0,1952.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,硝子工事,,,,,,
東京支店,202510,その他損益,本店管理費,ビルサッシ,,,,,,
東京支店,202510,その他損益,本店管理費,硝子販売,,,,,,
東京支店,202510,その他損益,本店管理費,サッシ販売,,,,,,
東京支店,202510,その他損益,本店管理費,サッシ完成品,,,,,,
東京支店,202510,その他損益,本店管理費,その他,,,,,,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年目標,その他,,,,,,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,,,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年実績,硝子販売,,,,,,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,,,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年実績,その他,,,,,,
東京支店,202510,経常利益,本年累計目標,東京支店計,41597.0,41597.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,工事営業部計,29413.0,29413.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年累計目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年累計目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年累計目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年累計目標,ガラス工事計,6470.0,6470.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,山本（改装）,22943.0,22943.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,硝子建材営業部計,12184.0,12184.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年累計目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年累計目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年累計目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年累計目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年累計目標,その他,,,,,,
東京支店,202510,経常利益,本年累計実績,東京支店計,43131.0,43172.0,-41.0,0.0,1.0,
東京支店,202510,経常利益,本年累計実績,工事営業部計,34820.0,34823.0,-3.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年累計実績,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年累計実績,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年累計実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年累計実績,ガラス工事計,3248.0,3250.0,-2.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,山本（改装）,31572.0,31573.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,硝子建材営業部計,8311.0,8349.0,-38.0,0.0,1.0,
東京支店,202510,経常利益,本年累計実績,硝子工事,,,,,,
東京支店,202510,経常利益,本年累計実績,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年累計実績,硝子販売,,,,,,
東京支店,202510,経常利益,本年累計実績,サッシ販売,,,,,,
東京支店,202510,経常利益,本年累計実績,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年累計実績,その他,,,,,,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0.0,0.0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,163947.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,9737.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,24210.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,33947.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,20050.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,9100.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,20000.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,130000.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,175524.0,1.0,0.0,0.0,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,11008.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,20909.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,31917.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,24514.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,9824.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,23379.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,143607.0,1.0,0.0,0.0,
長崎支店,202510,売上高,前年比%,長崎支店計,95.0,0.9493778271,94.0506221729,0.0,1.0,
長崎支店,202510,売上高,前年比%,ガラス工事,56.0,0.5615341101,55.4384658899,0.0,1.0,
長崎支店,202510,売上高,前年比%,ビルサッシ,54.0,0.544522761,53.455477239,0.0,1.0,
長崎支店,202510,売上高,前年比%,工事営業部計,55.0,0.5502720063,54.4497279937,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子工事,122.0,1.123784094,120.876215906,0.0,1.0,
長崎支店,202510,売上高,前年比%,サッシ工事,46.0,1.029298067,44.970701933,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子販売,100.0,0.7519899698,99.2480100302,0.0,1.0,
長崎支店,202510,売上高,前年比%,サッシ販売,179.0,1.133276948,177.866723052,0.0,1.0,
長崎支店,202510,売上高,前年比%,完成品(その他),123.0,1.231192577,121.768807423,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子建材営業部計,113.0,1.13182374,111.86817626,0.0,1.0,
長崎支店,202510,売上高,目標比%,長崎支店計,107.0,1.070616486,105.929383514,0.0,1.0,
長崎支店,202510,売上高,目標比%,ガラス工事,113.0,1.130491116,111.869508884,0.0,1.0,
長崎支店,202510,売上高,目標比%,ビルサッシ,86.0,0.8636665841,85.1363334159,0.0,1.0,
長崎支店,202510,売上高,目標比%,工事営業部計,94.0,0.9401997231,93.0598002769,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子工事,122.0,1.222618803,120.777381197,0.0,1.0,
長崎支店,202510,売上高,目標比%,サッシ工事,148.0,1.477080292,146.522919708,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子販売,108.0,1.079603077,106.920396923,0.0,1.0,
長崎支店,202510,売上高,目標比%,サッシ販売,117.0,1.1689431,115.8310569,0.0,1.0,
長崎支店,202510,売上高,目標比%,完成品(その他),102.0,1.023954649,100.976045351,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子建材営業部計,110.0,1.104672315,108.895327685,0.0,1.0,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0.0,0.0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,4600.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,7000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,0.0,0.0,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年比%,長崎支店計,96.3,0.9634060533,95.33659394669999,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,ガラス工事,92.0,0.9198743078,91.0801256922,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,ビルサッシ,52.3,0.5228016395,51.777198360499995,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,工事営業部計,66.9,0.6694501411,66.2305498589,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子工事,96.6,0.9664222181,95.63357778189999,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,サッシ工事,101.1,1.011417854,100.088582146,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子販売,91.7,0.9174920774,90.7825079226,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,サッシ販売,102.5,1.024566369,101.475433631,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,完成品(その他),116.0,1.160057312,114.839942688,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子建材営業部計,105.8,1.057652749,104.742347251,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,長崎支店計,98.7,0.9870078261,97.7129921739,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,ガラス工事,162.0,1.619577083,160.380422917,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,ビルサッシ,82.0,0.820091087,81.179908913,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,工事営業部計,109.4,1.094200571,108.305799429,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子工事,90.3,0.9029966265,89.3970033735,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,サッシ工事,143.6,1.436645882,142.163354118,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子販売,132.5,1.325665429,131.174334571,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,サッシ販売,115.9,1.158966216,114.74103378400001,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,完成品(その他),86.6,0.8659533028,85.7340466972,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子建材営業部計,96.8,0.9677681026,95.83223189739999,0.0,1.0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,,,0.0,,
長崎支店,202510,売上総利益率,前年比%,長崎支店計,101.8,1.014776231,100.785223769,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,ガラス工事,163.8,1.638145023,162.16185497700002,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,ビルサッシ,94.9,0.9601098006,93.93989019940001,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,工事営業部計,121.7,1.216580407,120.48341959300001,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子工事,86.0,0.8599714335,85.1400285665,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,サッシ工事,97.3,0.9826287313,96.3173712687,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子販売,122.8,1.220085525,121.579914475,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,サッシ販売,90.4,0.9040741285,89.4959258715,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,完成品(その他),94.2,0.9422224706,93.2577775294,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子建材営業部計,93.4,0.9344677193,92.4655322807,0.0,1.0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,,,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,,,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,9217.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,,,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,,,
