main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上総利益率,本年実績,ガラス工事計,14.1,14.1,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,山本（改装）,26.3,26.3,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,硝子建材営業部計,20.4,20.4,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,硝子工事,20.2,20.2,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,ビルサッシ,16.6,16.6,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,硝子販売,15.8,15.8,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,サッシ販売,17.9,17.9,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,サッシ完成品,20.3,20.3,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,その他,24.8,24.8,0.0,1,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,前年実績,その他,,,,0,0,
東京支店,202511,営業経費,本年目標,東京支店計,43793.0,43793.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,工事営業部計,25459.0,25459.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,本年目標,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,本年目標,ガラス工事計,22137.0,22137.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,山本（改装）,3322.0,3322.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334.0,18334.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,硝子工事,,,,0,0,
東京支店,202511,営業経費,本年目標,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,本年目標,硝子販売,,,,0,0,
東京支店,202511,営業経費,本年目標,サッシ販売,,,,0,0,
東京支店,202511,営業経費,本年目標,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,本年目標,その他,,,,0,0,
東京支店,202511,営業経費,本年実績,東京支店計,44799.0,44799.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,工事営業部計,26008.0,26008.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,本年実績,ガラス工事計,22985.0,22985.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,山本（改装）,3023.0,3023.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791.0,18791.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,本年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,本年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,本年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,本年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,本年実績,その他,,,,0,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
東京支店,202511,営業利益,本年目標,東京支店計,39613.0,39613.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,工事営業部計,30834.0,30834.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,本年目標,ガラス工事計,17299.0,17299.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,山本（改装）,13535.0,13535.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779.0,8779.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,硝子工事,,,,0,0,
東京支店,202511,営業利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,本年目標,硝子販売,,,,0,0,
東京支店,202511,営業利益,本年目標,サッシ販売,,,,0,0,
東京支店,202511,営業利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,本年目標,その他,,,,0,0,
東京支店,202511,営業利益,本年実績,東京支店計,53327.0,53327.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,工事営業部計,45588.0,45588.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,本年実績,ガラス工事計,10818.0,10818.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,山本（改装）,34770.0,34770.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739.0,7739.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,本年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,本年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,本年実績,その他,,,,0,0,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,27347.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,22520.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,10135.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,12385.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,4827.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子工事,,,,0,0,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202511,経常利益,本年目標,硝子販売,,,,0,0,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,0,0,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202511,経常利益,本年目標,その他,,,,0,0,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,42043.0,-38.0,0,1,社内利息計算の小さな差(39-41千円)。調査継続。
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,38032.0,1.0,0,0,
東京支店,202511,経常利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,経常利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202511,経常利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,経常利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,4459.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,山本（改装）,33574.0,33574.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,4011.0,-39.0,0,1,社内利息計算の小さな差(39-41千円)。調査継続。
東京支店,202511,経常利益,本年実績,硝子工事,,,,0,0,
東京支店,202511,経常利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202511,経常利益,本年実績,硝子販売,,,,0,0,
東京支店,202511,経常利益,本年実績,サッシ販売,,,,0,0,
東京支店,202511,経常利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202511,経常利益,本年実績,その他,,,,0,0,
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,長崎支店計,140983.0,140983.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,ガラス工事,19483.0,19483.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,ビルサッシ,21500.0,21500.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,工事営業部計,40983.0,40983.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,硝子工事,15000.0,15000.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,サッシ工事,5000.0,5000.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,硝子販売,7000.0,7000.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,サッシ販売,16000.0,16000.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,完成品(その他),57000.0,57000.0,0.0,1,0,
長崎支店,202509,売上高,本年目標,硝子建材営業部計,100000.0,100000.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,長崎支店計,149076.0,149076.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,ガラス工事,23551.0,23551.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,ビルサッシ,26065.0,26065.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,工事営業部計,49616.0,49616.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,硝子工事,9222.0,9222.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,サッシ工事,9858.0,9858.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,硝子販売,5258.0,5258.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,サッシ販売,20481.0,20481.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,完成品(その他),54641.0,54641.0,0.0,1,0,
長崎支店,202509,売上高,本年実績,硝子建材営業部計,99460.0,99460.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,長崎支店計,42670.0,42670.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,ガラス工事,4800.0,4800.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870.0,3870.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,工事営業部計,8670.0,8670.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子工事,7200.0,7200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,サッシ工事,1400.0,1400.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子販売,3200.0,3200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,サッシ販売,3200.0,3200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,完成品(その他),19000.0,19000.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000.0,34000.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,0,0,
長崎支店,202509,売上総利益,本年実績,ガラス工事,5602.0,5602.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967.0,5967.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,工事営業部計,11569.0,11569.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子工事,7725.0,7725.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,サッシ工事,2218.0,2218.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子販売,2573.0,2573.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,サッシ販売,3779.0,3780.0,-1.0,0,0,
長崎支店,202509,売上総利益,本年実績,完成品(その他),17156.0,17156.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451.0,33451.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.4,-0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.7,0.2999999999999998,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.8,0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.2,-0.2000000000000028,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.3,-0.2999999999999971,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.6,0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.8,0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,本年目標,長崎支店計,30.0,30.3,-0.3000000000000007,1,0,
長崎支店,202509,売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18.0,18.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,工事営業部計,21.0,21.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子工事,48.0,48.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,サッシ工事,28.0,28.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子販売,46.0,45.7,0.2999999999999971,1,0,
長崎支店,202509,売上総利益率,本年目標,サッシ販売,20.0,20.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,完成品(その他),33.0,33.3,-0.2999999999999971,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34.0,34.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,30.2,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,23.8,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,22.9,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,23.3,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,83.8,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,22.5,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,48.9,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,18.5,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,31.4,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,33.6,0.0,1,0,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0,0,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
長崎支店,202509,営業経費,本年目標,長崎支店計,40242.0,40242.0,0.0,1,0,
長崎支店,202509,営業経費,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,本年目標,工事営業部計,9371.0,9371.0,0.0,1,0,
長崎支店,202509,営業経費,本年目標,硝子工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,硝子販売,,,,0,0,
長崎支店,202509,営業経費,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871.0,30871.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,長崎支店計,37890.0,37890.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,本年実績,工事営業部計,8221.0,8221.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669.0,29669.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,営業利益,本年目標,長崎支店計,2428.0,2428.0,0.0,1,0,
長崎支店,202509,営業利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,本年目標,工事営業部計,-701.0,-701.0,0.0,1,0,
長崎支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,硝子販売,,,,0,0,
長崎支店,202509,営業利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129.0,3129.0,0.0,1,0,
長崎支店,202509,営業利益,本年実績,長崎支店計,7130.0,7129.0,1.0,0,0,
長崎支店,202509,営業利益,本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,本年実績,工事営業部計,3348.0,3348.0,0.0,1,0,
長崎支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782.0,3782.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,-2933.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,-2949.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,0,0,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,16.0,0.0,1,0,
長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356.0,2356.0,0.0,1,0,
長崎支店,202509,経常利益,当月経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360.0,1355.0,5.0,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996.0,1001.0,-5.0,0,0,
長崎支店,202509,経常利益,目標累積経常利益,長崎支店計,-2933.0,-2933.0,0.0,1,0,
長崎支店,202509,経常利益,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,工事営業部計,-2949.0,-2949.0,0.0,1,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子建材営業部計,16.0,16.0,0.0,1,0,
長崎支店,202509,経常利益,累計経常利益,長崎支店計,2356.0,2356.0,0.0,1,0,
長崎支店,202509,経常利益,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,工事営業部計,1360.0,1355.0,5.0,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子建材営業部計,996.0,1001.0,-5.0,0,0,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,163947.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,9737.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,24210.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,33947.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,20050.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,9100.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,20000.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
