main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
経常利益,累積本年目標(千円),東京支店計,41597.0,41597.0,0.0,1,0,,東京支店,202510
経常利益,累積本年目標(千円),工事営業部計,29413.0,29413.0,0.0,1,0,,東京支店,202510
経常利益,累積本年目標(千円),ガラス工事計,0.0,6470.0,-6470.0,0,1,,東京支店,202510
経常利益,累積本年目標(千円),山本（改装）,6470.0,23.0,6447.0,0,1,,東京支店,202510
経常利益,累積本年目標(千円),硝子建材営業部計,22943.0,12184.0,10759.0,0,1,,東京支店,202510
経常利益,累積本年目標(千円),硝子工事,12184.0,0.0,12184.0,0,1,,東京支店,202510
経常利益,累積本年実績(千円),東京支店計,43131.0,43358.0,-227.0,0,1,,東京支店,202510
経常利益,累積本年実績(千円),工事営業部計,34820.0,34823.0,-3.0,0,0,,東京支店,202510
経常利益,累積本年実績(千円),ガラス工事計,0.0,2417.0,-2417.0,0,1,,東京支店,202510
経常利益,累積本年実績(千円),山本（改装）,3248.0,32406.0,-29158.0,0,1,,東京支店,202510
経常利益,累積本年実績(千円),硝子建材営業部計,31572.0,8535.0,23037.0,0,1,,東京支店,202510
経常利益,累積本年実績(千円),硝子工事,8311.0,0.0,8311.0,0,1,,東京支店,202510
売上高,前年実績(千円),長崎支店計,184883.0,184884.0,-1.0,0,0,,長崎支店,202510
売上高,前年実績(千円),ガラス工事,19603.0,19603.0,0.0,1,0,,長崎支店,202510
売上高,前年実績(千円),ビルサッシ,38399.0,38399.0,0.0,1,0,,長崎支店,202510
売上高,前年実績(千円),工事営業部計,58002.0,58002.0,0.0,1,0,,長崎支店,202510
売上高,前年実績(千円),硝子工事,20050.0,21813.0,-1763.0,0,1,,長崎支店,202510
売上高,前年実績(千円),サッシ工事,21813.0,9830.0,11983.0,0,1,,長崎支店,202510
売上高,前年実績(千円),硝子販売,9830.0,13065.0,-3235.0,0,1,,長崎支店,202510
売上高,前年実績(千円),サッシ販売,13065.0,20629.0,-7564.0,0,1,,長崎支店,202510
売上高,前年実績(千円),完成品(その他),20629.0,61544.0,-40915.0,0,1,,長崎支店,202510
売上高,前年実績(千円),硝子建材営業部計,61544.0,126881.0,-65337.0,0,1,,長崎支店,202510
売上高,本年目標(千円),長崎支店計,163947.0,163947.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),ガラス工事,9737.0,9737.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),ビルサッシ,24210.0,24210.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),工事営業部計,33947.0,33947.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),硝子工事,20050.0,20050.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),サッシ工事,6850.0,6850.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),硝子販売,9100.0,9100.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),サッシ販売,20000.0,20000.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),完成品(その他),74000.0,74000.0,0.0,1,0,,長崎支店,202510
売上高,本年目標(千円),硝子建材営業部計,130000.0,130000.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),長崎支店計,175525.0,175524.0,1.0,0,0,,長崎支店,202510
売上高,本年実績(千円),ガラス工事,11008.0,11008.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),ビルサッシ,20909.0,20909.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),工事営業部計,31917.0,31917.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),硝子工事,24514.0,24514.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),サッシ工事,10118.0,10118.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),硝子販売,9824.0,9824.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),サッシ販売,23379.0,23379.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),完成品(その他),75773.0,75773.0,0.0,1,0,,長崎支店,202510
売上高,本年実績(千円),硝子建材営業部計,143608.0,143607.0,1.0,0,0,,長崎支店,202510
売上高,前年比(%),長崎支店計,95.0,0.9493778271,94.05,0,1,,長崎支店,202510
売上高,前年比(%),ガラス工事,56.0,0.5615341101,55.44,0,1,,長崎支店,202510
売上高,前年比(%),ビルサッシ,54.0,0.544522761,53.46,0,1,,長崎支店,202510
売上高,前年比(%),工事営業部計,55.0,0.5502720063,54.45,0,1,,長崎支店,202510
売上高,前年比(%),硝子工事,122.0,1.123784094,120.88,0,1,,長崎支店,202510
売上高,前年比(%),サッシ工事,46.0,1.029298067,44.97,0,1,,長崎支店,202510
売上高,前年比(%),硝子販売,100.0,0.7519899698,99.25,0,1,,長崎支店,202510
売上高,前年比(%),サッシ販売,179.0,1.133276948,177.87,0,1,,長崎支店,202510
売上高,前年比(%),完成品(その他),123.0,1.231192577,121.77,0,1,,長崎支店,202510
売上高,前年比(%),硝子建材営業部計,113.0,1.13182374,111.87,0,1,,長崎支店,202510
売上高,目標比(%),長崎支店計,107.0,1.070616486,105.93,0,1,,長崎支店,202510
売上高,目標比(%),ガラス工事,113.0,1.130491116,111.87,0,1,,長崎支店,202510
売上高,目標比(%),ビルサッシ,86.0,0.8636665841,85.14,0,1,,長崎支店,202510
売上高,目標比(%),工事営業部計,94.0,0.9401997231,93.06,0,1,,長崎支店,202510
売上高,目標比(%),硝子工事,122.0,1.222618803,120.78,0,1,,長崎支店,202510
売上高,目標比(%),サッシ工事,148.0,1.477080292,146.52,0,1,,長崎支店,202510
売上高,目標比(%),硝子販売,108.0,1.079603077,106.92,0,1,,長崎支店,202510
売上高,目標比(%),サッシ販売,117.0,1.1689431,115.83,0,1,,長崎支店,202510
売上高,目標比(%),完成品(その他),102.0,1.023954649,100.98,0,1,,長崎支店,202510
売上高,目標比(%),硝子建材営業部計,110.0,1.104672315,108.9,0,1,,長崎支店,202510
売上総利益,前年実績(千円),長崎支店計,47127.0,47127.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),ガラス工事,4226.0,4226.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),ビルサッシ,7215.0,7216.0,-1.0,0,0,,長崎支店,202510
売上総利益,前年実績(千円),工事営業部計,11441.0,11441.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),硝子工事,7755.0,7755.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),サッシ工事,2415.0,2415.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),硝子販売,5058.0,5057.0,1.0,0,0,,長崎支店,202510
売上総利益,前年実績(千円),サッシ販売,4185.0,4185.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),完成品(その他),16273.0,16273.0,0.0,1,0,,長崎支店,202510
売上総利益,前年実績(千円),硝子建材営業部計,35686.0,35686.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),長崎支店計,46000.0,46000.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),ガラス工事,2400.0,2400.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),ビルサッシ,4600.0,4600.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),工事営業部計,7000.0,7000.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),硝子工事,8300.0,8300.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),サッシ工事,1700.0,1700.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),硝子販売,3500.0,3500.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),サッシ販売,3700.0,3700.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),完成品(その他),21800.0,21800.0,0.0,1,0,,長崎支店,202510
売上総利益,本年目標(千円),硝子建材営業部計,39000.0,39000.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),長崎支店計,45402.0,45402.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),ガラス工事,3887.0,3887.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),ビルサッシ,3772.0,3772.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),工事営業部計,7659.0,7659.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),硝子工事,7495.0,7495.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),サッシ工事,2442.0,2442.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),硝子販売,4639.0,4640.0,-1.0,0,0,,長崎支店,202510
売上総利益,本年実績(千円),サッシ販売,4288.0,4288.0,0.0,1,0,,長崎支店,202510
売上総利益,本年実績(千円),完成品(その他),18879.0,18878.0,1.0,0,0,,長崎支店,202510
売上総利益,本年実績(千円),硝子建材営業部計,37743.0,37743.0,0.0,1,0,,長崎支店,202510
売上総利益,前年比(%),長崎支店計,96.3,0.9634060533,95.34,0,1,,長崎支店,202510
売上総利益,前年比(%),ガラス工事,92.0,0.9198743078,91.08,0,1,,長崎支店,202510
売上総利益,前年比(%),ビルサッシ,52.3,0.5228016395,51.78,0,1,,長崎支店,202510
売上総利益,前年比(%),工事営業部計,66.9,0.6694501411,66.23,0,1,,長崎支店,202510
売上総利益,前年比(%),硝子工事,96.6,0.9664222181,95.63,0,1,,長崎支店,202510
売上総利益,前年比(%),サッシ工事,101.1,1.011417854,100.09,0,1,,長崎支店,202510
売上総利益,前年比(%),硝子販売,91.7,0.9174920774,90.78,0,1,,長崎支店,202510
売上総利益,前年比(%),サッシ販売,102.5,1.024566369,101.48,0,1,,長崎支店,202510
売上総利益,前年比(%),完成品(その他),116.0,1.160057312,114.84,0,1,,長崎支店,202510
売上総利益,前年比(%),硝子建材営業部計,105.8,1.057652749,104.74,0,1,,長崎支店,202510
売上総利益,目標比(%),長崎支店計,98.7,0.9870078261,97.71,0,1,,長崎支店,202510
売上総利益,目標比(%),ガラス工事,162.0,1.619577083,160.38,0,1,,長崎支店,202510
売上総利益,目標比(%),ビルサッシ,82.0,0.820091087,81.18,0,1,,長崎支店,202510
売上総利益,目標比(%),工事営業部計,109.4,1.094200571,108.31,0,1,,長崎支店,202510
売上総利益,目標比(%),硝子工事,90.3,0.9029966265,89.4,0,1,,長崎支店,202510
売上総利益,目標比(%),サッシ工事,143.6,1.436645882,142.16,0,1,,長崎支店,202510
売上総利益,目標比(%),硝子販売,132.5,1.325665429,131.17,0,1,,長崎支店,202510
売上総利益,目標比(%),サッシ販売,115.9,1.158966216,114.74,0,1,,長崎支店,202510
売上総利益,目標比(%),完成品(その他),86.6,0.8659533028,85.73,0,1,,長崎支店,202510
売上総利益,目標比(%),硝子建材営業部計,96.8,0.9677681026,95.83,0,1,,長崎支店,202510
売上総利益率,前年実績(%),長崎支店計,25.0,0.2549005315,24.75,0,1,,長崎支店,202510
売上総利益率,前年実績(%),ガラス工事,22.0,0.2155600095,21.78,0,1,,長崎支店,202510
売上総利益率,前年実績(%),ビルサッシ,19.0,0.1879135575,18.81,0,1,,長崎支店,202510
売上総利益率,前年実績(%),工事営業部計,20.0,0.1972570983,19.8,0,1,,長崎支店,202510
売上総利益率,前年実績(%),硝子工事,36.0,0.3555287677,35.64,0,1,,長崎支店,202510
売上総利益率,前年実績(%),サッシ工事,25.0,0.2456487284,24.75,0,1,,長崎支店,202510
売上総利益率,前年実績(%),硝子販売,39.0,0.387084868,38.61,0,1,,長崎支店,202510
売上総利益率,前年実績(%),サッシ販売,20.0,0.2028827354,19.8,0,1,,長崎支店,202510
売上総利益率,前年実績(%),完成品(その他),26.0,0.2644143783,25.74,0,1,,長崎支店,202510
売上総利益率,前年実績(%),硝子建材営業部計,28.0,0.2812514595,27.72,0,1,,長崎支店,202510
売上総利益率,本年目標(%),長崎支店計,28.0,0.2805784796,27.72,0,1,,長崎支店,202510
売上総利益率,本年目標(%),ガラス工事,25.0,0.2464824895,24.75,0,1,,長崎支店,202510
売上総利益率,本年目標(%),ビルサッシ,19.0,0.1900041305,18.81,0,1,,長崎支店,202510
売上総利益率,本年目標(%),工事営業部計,21.0,0.2062037883,20.79,0,1,,長崎支店,202510
売上総利益率,本年目標(%),硝子工事,41.0,0.4139650873,40.59,0,1,,長崎支店,202510
売上総利益率,本年目標(%),サッシ工事,25.0,0.2481751825,24.75,0,1,,長崎支店,202510
売上総利益率,本年目標(%),硝子販売,38.0,0.3846153846,37.62,0,1,,長崎支店,202510
売上総利益率,本年目標(%),サッシ販売,19.0,0.185,18.82,0,1,,長崎支店,202510
売上総利益率,本年目標(%),完成品(その他),29.0,0.2945945946,28.71,0,1,,長崎支店,202510
売上総利益率,本年目標(%),硝子建材営業部計,30.0,0.3,29.7,0,1,,長崎支店,202510
売上総利益率,本年実績(%),長崎支店計,25.9,0.2586670006,25.64,0,1,,長崎支店,202510
売上総利益率,本年実績(%),ガラス工事,35.3,0.3531185567,34.95,0,1,,長崎支店,202510
売上総利益率,本年実績(%),ビルサッシ,18.0,0.1804176482,17.82,0,1,,長崎支店,202510
売上総利益率,本年実績(%),工事営業部計,24.0,0.2399791208,23.76,0,1,,長崎支店,202510
売上総利益率,本年実績(%),硝子工事,30.6,0.305744584,30.29,0,1,,長崎支店,202510
売上総利益率,本年実績(%),サッシ工事,24.1,0.2413814983,23.86,0,1,,長崎支店,202510
売上総利益率,本年実績(%),硝子販売,47.2,0.4722766446,46.73,0,1,,長崎支店,202510
売上総利益率,本年実績(%),サッシ販売,18.3,0.1834210322,18.12,0,1,,長崎支店,202510
売上総利益率,本年実績(%),完成品(その他),24.9,0.2491371688,24.65,0,1,,長崎支店,202510
売上総利益率,本年実績(%),硝子建材営業部計,26.3,0.2628204099,26.04,0,1,,長崎支店,202510
売上総利益率,前年比(%),長崎支店計,101.8,1.014776231,100.79,0,1,,長崎支店,202510
売上総利益率,前年比(%),ガラス工事,163.8,1.638145023,162.16,0,1,,長崎支店,202510
売上総利益率,前年比(%),ビルサッシ,94.9,0.9601098006,93.94,0,1,,長崎支店,202510
売上総利益率,前年比(%),工事営業部計,121.7,1.216580407,120.48,0,1,,長崎支店,202510
売上総利益率,前年比(%),硝子工事,86.0,0.8599714335,85.14,0,1,,長崎支店,202510
売上総利益率,前年比(%),サッシ工事,97.3,0.9826287313,96.32,0,1,,長崎支店,202510
売上総利益率,前年比(%),硝子販売,122.8,1.220085525,121.58,0,1,,長崎支店,202510
売上総利益率,前年比(%),サッシ販売,90.4,0.9040741285,89.5,0,1,,長崎支店,202510
売上総利益率,前年比(%),完成品(その他),94.2,0.9422224706,93.26,0,1,,長崎支店,202510
売上総利益率,前年比(%),硝子建材営業部計,93.4,0.9344677193,92.47,0,1,,長崎支店,202510
営業経費,前年実績(千円),長崎支店計,37058.0,37057.0,1.0,0,0,,長崎支店,202510
営業経費,前年実績(千円),工事営業部計,8315.0,8315.0,0.0,1,0,,長崎支店,202510
営業経費,前年実績(千円),硝子建材営業部計,28743.0,28742.0,1.0,0,0,,長崎支店,202510
営業経費,本年目標(千円),長崎支店計,39110.0,39110.0,0.0,1,0,,長崎支店,202510
営業経費,本年目標(千円),工事営業部計,9217.0,9217.0,0.0,1,0,,長崎支店,202510
営業経費,本年目標(千円),硝子建材営業部計,29893.0,29893.0,0.0,1,0,,長崎支店,202510
営業経費,本年実績(千円),長崎支店計,38168.0,38168.0,0.0,1,0,,長崎支店,202510
営業経費,本年実績(千円),工事営業部計,7866.0,7865.0,1.0,0,0,,長崎支店,202510
営業経費,本年実績(千円),硝子建材営業部計,30302.0,30303.0,-1.0,0,0,,長崎支店,202510
営業経費,前年比(%),長崎支店計,103.0,1.029984266,101.97,0,1,,長崎支店,202510
営業経費,前年比(%),工事営業部計,94.6,0.9458537634,93.65,0,1,,長崎支店,202510
営業経費,前年比(%),硝子建材営業部計,105.4,1.054324297,104.35,0,1,,長崎支店,202510
営業利益,前年実績(千円),長崎支店計,10069.0,10070.0,-1.0,0,0,,長崎支店,202510
営業利益,前年実績(千円),工事営業部計,3126.0,3126.0,0.0,1,0,,長崎支店,202510
営業利益,前年実績(千円),硝子建材営業部計,6943.0,6944.0,-1.0,0,0,,長崎支店,202510
営業利益,本年目標(千円),長崎支店計,6890.0,6890.0,0.0,1,0,,長崎支店,202510
営業利益,本年目標(千円),工事営業部計,-2217.0,-2217.0,0.0,1,0,,長崎支店,202510
営業利益,本年目標(千円),硝子建材営業部計,9107.0,9107.0,0.0,1,0,,長崎支店,202510
営業利益,本年実績(千円),長崎支店計,7234.0,7234.0,0.0,1,0,,長崎支店,202510
営業利益,本年実績(千円),工事営業部計,-207.0,-206.0,-1.0,0,0,,長崎支店,202510
営業利益,本年実績(千円),硝子建材営業部計,7441.0,7440.0,1.0,0,0,,長崎支店,202510
営業利益,前年比(%),長崎支店計,71.8,0.7183981173,71.08,0,1,,長崎支店,202510
営業利益,前年比(%),工事営業部計,-6.6,-0.06580293974,-6.53,0,1,,長崎支店,202510
営業利益,前年比(%),硝子建材営業部計,107.2,1.071429721,106.13,0,1,,長崎支店,202510
営業外収入（リベート）,本年実績(千円),長崎支店計,486.0,245.0,241.0,0,1,,長崎支店,202510
営業外収入（リベート）,本年実績(千円),工事営業部計,385.0,144.0,241.0,0,1,,長崎支店,202510
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,101.0,101.0,0.0,1,0,,長崎支店,202510
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1314.0,0.0,1314.0,0,1,,長崎支店,202510
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,373.0,0.0,373.0,0,1,,長崎支店,202510
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,941.0,0.0,941.0,0,1,,長崎支店,202510
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,,長崎支店,202510
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,,長崎支店,202510
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,,長崎支店,202510
経常利益,本年目標(千円),長崎支店計,1529.0,1529.0,0.0,1,0,,長崎支店,202510
経常利益,本年目標(千円),工事営業部計,-4465.0,-4465.0,0.0,1,0,,長崎支店,202510
経常利益,本年目標(千円),硝子建材営業部計,5994.0,5994.0,0.0,1,0,,長崎支店,202510
経常利益,本年実績(千円),長崎支店計,2745.0,3818.0,-1073.0,0,1,,長崎支店,202510
経常利益,本年実績(千円),工事営業部計,-1843.0,-1710.0,-133.0,0,1,,長崎支店,202510
経常利益,本年実績(千円),硝子建材営業部計,4588.0,5528.0,-940.0,0,1,,長崎支店,202510
経常利益,累積本年目標(千円),長崎支店計,-1404.0,-1404.0,0.0,1,0,,長崎支店,202510
経常利益,累積本年目標(千円),工事営業部計,-7414.0,-7414.0,0.0,1,0,,長崎支店,202510
経常利益,累積本年目標(千円),硝子建材営業部計,6010.0,6010.0,0.0,1,0,,長崎支店,202510
経常利益,累積本年実績(千円),長崎支店計,5101.0,7588.0,-2487.0,0,1,,長崎支店,202510
経常利益,累積本年実績(千円),工事営業部計,-483.0,166.0,-649.0,0,1,,長崎支店,202510
経常利益,累積本年実績(千円),硝子建材営業部計,5584.0,7422.0,-1838.0,0,1,,長崎支店,202510
売上高,前年実績(千円),福岡支店計,330734.0,330733.0,1.0,0,0,,福岡支店,202510
売上高,前年実績(千円),工事部計,152560.0,152560.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),硝子工事,118273.0,118273.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),ビルサッシ,17834.0,17834.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),内装工事,16453.0,16453.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),硝子樹脂計,166058.0,166058.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),硝子,93058.0,93185.0,-127.0,0,1,,福岡支店,202510
売上高,前年実績(千円),建材,49318.0,48838.0,480.0,0,1,,福岡支店,202510
売上高,前年実績(千円),樹脂,23682.0,24035.0,-353.0,0,1,,福岡支店,202510
売上高,前年実績(千円),GSセンター,4940.0,4940.0,0.0,1,0,,福岡支店,202510
売上高,前年実績(千円),福北センター,7176.0,7176.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),福岡支店計,304890.0,304890.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),工事部計,151850.0,151850.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),硝子工事,123850.0,123850.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),ビルサッシ,10000.0,10000.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),内装工事,18000.0,18000.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),硝子樹脂計,141364.0,141364.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),硝子,70000.0,70000.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),建材,56364.0,56364.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),樹脂,15000.0,15000.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),GSセンター,4500.0,4500.0,0.0,1,0,,福岡支店,202510
売上高,本年目標(千円),福北センター,7176.0,7176.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),福岡支店計,300018.0,300018.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),工事部計,169687.0,169686.0,1.0,0,0,,福岡支店,202510
売上高,本年実績(千円),硝子工事,148847.0,148847.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),ビルサッシ,5207.0,5207.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),内装工事,15633.0,15633.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),硝子樹脂計,117536.0,117537.0,-1.0,0,0,,福岡支店,202510
売上高,本年実績(千円),硝子,44594.0,44594.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),建材,58109.0,58109.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),樹脂,14833.0,14833.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),GSセンター,4369.0,4369.0,0.0,1,0,,福岡支店,202510
売上高,本年実績(千円),福北センター,8426.0,8426.0,0.0,1,0,,福岡支店,202510
売上高,前年比(%),福岡支店計,90.7,0.9071303524,89.79,0,1,,福岡支店,202510
売上高,前年比(%),工事部計,111.2,1.112259232,110.09,0,1,,福岡支店,202510
売上高,前年比(%),硝子工事,125.9,1.258500335,124.64,0,1,,福岡支店,202510
売上高,前年比(%),ビルサッシ,29.2,0.2919472684,28.91,0,1,,福岡支店,202510
売上高,前年比(%),内装工事,95.0,0.9501483098,94.05,0,1,,福岡支店,202510
売上高,前年比(%),硝子樹脂計,70.8,0.7078072549,70.09,0,1,,福岡支店,202510
売上高,前年比(%),硝子,47.9,0.4785601619,47.42,0,1,,福岡支店,202510
売上高,前年比(%),建材,117.8,1.189821613,116.61,0,1,,福岡支店,202510
売上高,前年比(%),樹脂,62.6,0.6171651244,61.98,0,1,,福岡支店,202510
売上高,前年比(%),GSセンター,88.4,0.8844129555,87.52,0,1,,福岡支店,202510
売上高,前年比(%),福北センター,117.4,1.174269459,116.23,0,1,,福岡支店,202510
売上高,目標比(%),福岡支店計,98.4,0.9840209781,97.42,0,1,,福岡支店,202510
売上高,目標比(%),工事部計,111.7,1.117460283,110.58,0,1,,福岡支店,202510
売上高,目標比(%),硝子工事,120.2,1.201832814,119.0,0,1,,福岡支店,202510
売上高,目標比(%),ビルサッシ,52.1,0.52065,51.58,0,1,,福岡支店,202510
売上高,目標比(%),内装工事,86.9,0.8684916667,86.03,0,1,,福岡支店,202510
売上高,目標比(%),硝子樹脂計,83.1,0.8314478297,82.27,0,1,,福岡支店,202510
売上高,目標比(%),硝子,63.7,0.6370633143,63.06,0,1,,福岡支店,202510
売上高,目標比(%),建材,103.1,1.030960542,102.07,0,1,,福岡支店,202510
売上高,目標比(%),樹脂,98.9,0.9888866,97.91,0,1,,福岡支店,202510
売上高,目標比(%),GSセンター,97.1,0.9708888889,96.13,0,1,,福岡支店,202510
売上高,目標比(%),福北センター,117.4,1.174194677,116.23,0,1,,福岡支店,202510
売上総利益,前年実績(千円),福岡支店計,60715.0,60716.0,-1.0,0,0,,福岡支店,202510
売上総利益,前年実績(千円),工事部計,21562.0,21562.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),硝子工事,15362.0,15362.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),ビルサッシ,989.0,989.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),内装工事,5211.0,5211.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),硝子樹脂計,31000.0,31000.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),硝子,15247.0,15256.0,-9.0,0,1,,福岡支店,202510
売上総利益,前年実績(千円),建材,11288.0,11084.0,204.0,0,1,,福岡支店,202510
売上総利益,前年実績(千円),樹脂,4465.0,4660.0,-195.0,0,1,,福岡支店,202510
売上総利益,前年実績(千円),GSセンター,1346.0,1346.0,0.0,1,0,,福岡支店,202510
売上総利益,前年実績(千円),福北センター,6807.0,6807.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),福岡支店計,66712.0,66712.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),工事部計,26645.0,26645.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),硝子工事,20645.0,20645.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),ビルサッシ,500.0,500.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),内装工事,5500.0,5500.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),硝子樹脂計,32060.0,32060.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),硝子,15000.0,15000.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),建材,14060.0,14060.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),樹脂,3000.0,3000.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),GSセンター,1000.0,1000.0,0.0,1,0,,福岡支店,202510
売上総利益,本年目標(千円),福北センター,7007.0,7007.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),福岡支店計,62936.0,62937.0,-1.0,0,0,,福岡支店,202510
売上総利益,本年実績(千円),工事部計,28128.0,28128.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),硝子工事,23123.0,23123.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),ビルサッシ,282.0,282.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),内装工事,4723.0,4723.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),硝子樹脂計,26723.0,26724.0,-1.0,0,0,,福岡支店,202510
売上総利益,本年実績(千円),硝子,11119.0,11119.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),建材,12840.0,12840.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),樹脂,2764.0,2764.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),GSセンター,847.0,847.0,0.0,1,0,,福岡支店,202510
売上総利益,本年実績(千円),福北センター,7238.0,7238.0,0.0,1,0,,福岡支店,202510
売上総利益,前年比(%),福岡支店計,103.7,1.036581735,102.66,0,1,,福岡支店,202510
売上総利益,前年比(%),工事部計,130.5,1.304503934,129.2,0,1,,福岡支店,202510
売上総利益,前年比(%),硝子工事,150.5,1.505194567,148.99,0,1,,福岡支店,202510
売上総利益,前年比(%),ビルサッシ,28.5,0.2847173056,28.22,0,1,,福岡支店,202510
売上総利益,前年比(%),内装工事,90.6,0.9063590133,89.69,0,1,,福岡支店,202510
