branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,,,,,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,,,,,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,,,
長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356.0,,,,,
長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360.0,,,,,
長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996.0,,,,,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1.0,0.0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,,,,,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,,,,,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,,,,,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,,,,,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,,,,,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,,,,,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,,,,,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,,,,,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,,,,,
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,,,,,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,,,,,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,,,,,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,,,,,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,,,,,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,,,,,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,,,,,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,,,,,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,,,,,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,,,,,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,,,,,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,,,,,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,,,,,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,,,,,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,,,,,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,,,,,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,,,,,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,,,,,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,,,,,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,,,,,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,,,,,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,,,,,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,,,,,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,,,,,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,,,,,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,,,,,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,,,,,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,,,,,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,,,,,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,,,,,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,,,,,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,,,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,,,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,,,,,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,,,,,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,,,,,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,,,,,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,,,,,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,,,,,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,,,,,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,,,,,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,,,,,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,,,,,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,,,,,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,,,,,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,,,,,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,,,,,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,,,,,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,,,,,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,,,,,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,,,,,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,,,,,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,,,,,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,1.0,0.0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,1.0,0.0,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,,,,,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,,,,,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,,,,,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,,,,,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,,,,,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,,,,,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,1.0,0.0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,1.0,0.0,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,,,,,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,,,,,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,,,,,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,,,,,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,,,,,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,,,,,
長崎支店,202510,その他損益,本店管理費,長崎支店計,3661.0,,,,,
長崎支店,202510,その他損益,本店管理費,工事営業部計,1648.0,,,,,
長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,,,,,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,,,,,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,,,,,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,,,,,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,,,,,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,,,,,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,69801.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,122804.0,0.0,1.0,0.0,
長崎支店,202511,売上高,本年目標,長崎支店計,179550.0,,,,,
長崎支店,202511,売上高,本年目標,ガラス工事,21100.0,,,,,
長崎支店,202511,売上高,本年目標,ビルサッシ,28450.0,,,,,
長崎支店,202511,売上高,本年目標,工事営業部計,49550.0,,,,,
長崎支店,202511,売上高,本年目標,硝子工事,20050.0,,,,,
長崎支店,202511,売上高,本年目標,サッシ工事,6850.0,,,,,
長崎支店,202511,売上高,本年目標,硝子販売,9100.0,,,,,
長崎支店,202511,売上高,本年目標,サッシ販売,20000.0,,,,,
長崎支店,202511,売上高,本年目標,完成品(その他),74000.0,,,,,
長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000.0,,,,,
長崎支店,202511,売上高,本年実績,長崎支店計,174267.0,,,,,
長崎支店,202511,売上高,本年実績,ガラス工事,14185.0,,,,,
長崎支店,202511,売上高,本年実績,ビルサッシ,43158.0,,,,,
長崎支店,202511,売上高,本年実績,工事営業部計,57343.0,,,,,
長崎支店,202511,売上高,本年実績,硝子工事,16152.0,,,,,
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,,,,,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,,,,,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,,,,,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,,,,,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,,,,,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,,,,,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,,,,,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,,,,,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,,,,,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,,,,,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,,,,,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,,,,,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,,,,,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,,,,,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,,,,,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,,,,,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,,,,,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,,,,,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,,,,,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,,,,,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,,,,,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,,,,,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,,,,,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,,,,,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,,,,,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,,,,,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,,,,,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,,,,,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,,,,,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,,,,,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,,,,,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,,,,,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,,,,,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,,,,,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,,,,,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,,,,,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,,,,,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,,,,,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,,,,,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,,,,,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,,,,,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,,,,,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,,,,,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,,,,,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,,,,,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,,,,,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,,,,,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,,,,,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,,,,,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,,,,,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,,,,,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,,,,,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,,,,,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1.0,0.0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,1.0,0.0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,1.0,0.0,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,,,,,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,,,,,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,,,,,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,,,,,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,,,,,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,長崎支店計,1402.0,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,375.0,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1027.0,,,,,
長崎支店,202511,その他損益,本店管理費,長崎支店計,3661.0,,,,,
長崎支店,202511,その他損益,本店管理費,工事営業部計,1648.0,,,,,
長崎支店,202511,その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,,,,,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,,,,,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,,,,,
長崎支店,202511,経常利益,当月経常利益,長崎支店計,610.0,,,,,
長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101.0,,,,,
長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711.0,,,,,
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,福岡支店計,303361.0,,,,,
福岡支店,202509,売上高,本年目標,工事部計,146600.0,,,,,
福岡支店,202509,売上高,本年目標,硝子工事,118600.0,,,,,
福岡支店,202509,売上高,本年目標,ビルサッシ,10000.0,,,,,
福岡支店,202509,売上高,本年目標,内装工事,18000.0,,,,,
福岡支店,202509,売上高,本年目標,硝子樹脂計,143863.0,,,,,
福岡支店,202509,売上高,本年目標,硝子,53500.0,,,,,
福岡支店,202509,売上高,本年目標,建材,75363.0,,,,,
福岡支店,202509,売上高,本年目標,樹脂,15000.0,,,,,
福岡支店,202509,売上高,本年目標,GSセンター,4500.0,,,,,
福岡支店,202509,売上高,本年目標,福北センター,8398.0,,,,,
福岡支店,202509,売上高,本年実績,福岡支店計,286800.0,,,,,
福岡支店,202509,売上高,本年実績,工事部計,160917.0,,,,,
福岡支店,202509,売上高,本年実績,硝子工事,138748.0,,,,,
福岡支店,202509,売上高,本年実績,ビルサッシ,7245.0,,,,,
福岡支店,202509,売上高,本年実績,内装工事,14924.0,,,,,
福岡支店,202509,売上高,本年実績,硝子樹脂計,113545.0,,,,,
福岡支店,202509,売上高,本年実績,硝子,45574.0,,,,,
福岡支店,202509,売上高,本年実績,建材,52319.0,,,,,
福岡支店,202509,売上高,本年実績,樹脂,15652.0,,,,,
福岡支店,202509,売上高,本年実績,GSセンター,3782.0,,,,,
福岡支店,202509,売上高,本年実績,福北センター,8556.0,,,,,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0.0,1.0,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0.0,1.0,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0.0,1.0,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0.0,1.0,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年目標,福岡支店計,67350.0,,,,,
福岡支店,202509,売上総利益,本年目標,工事部計,25595.0,,,,,
福岡支店,202509,売上総利益,本年目標,硝子工事,19595.0,,,,,
福岡支店,202509,売上総利益,本年目標,ビルサッシ,500.0,,,,,
福岡支店,202509,売上総利益,本年目標,内装工事,5500.0,,,,,
福岡支店,202509,売上総利益,本年目標,硝子樹脂計,32641.0,,,,,
福岡支店,202509,売上総利益,本年目標,硝子,11500.0,,,,,
福岡支店,202509,売上総利益,本年目標,建材,18141.0,,,,,
福岡支店,202509,売上総利益,本年目標,樹脂,3000.0,,,,,
福岡支店,202509,売上総利益,本年目標,GSセンター,1000.0,,,,,
福岡支店,202509,売上総利益,本年目標,福北センター,8114.0,,,,,
福岡支店,202509,売上総利益,本年実績,福岡支店計,58328.0,,,,,
福岡支店,202509,売上総利益,本年実績,工事部計,21026.0,,,,,
福岡支店,202509,売上総利益,本年実績,硝子工事,15698.0,,,,,
福岡支店,202509,売上総利益,本年実績,ビルサッシ,555.0,,,,,
福岡支店,202509,売上総利益,本年実績,内装工事,4773.0,,,,,
福岡支店,202509,売上総利益,本年実績,硝子樹脂計,28685.0,,,,,
福岡支店,202509,売上総利益,本年実績,硝子,10987.0,,,,,
福岡支店,202509,売上総利益,本年実績,建材,14900.0,,,,,
福岡支店,202509,売上総利益,本年実績,樹脂,2798.0,,,,,
福岡支店,202509,売上総利益,本年実績,GSセンター,577.0,,,,,
福岡支店,202509,売上総利益,本年実績,福北センター,8040.0,,,,,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,,,,,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,,,,,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,,,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,,,,,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,,,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,,,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,,,
福岡支店,202509,売総利益率,前年実績,建材,21.0,,,,,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,,,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,,,,,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,,,
福岡支店,202509,売総利益率,本年目標,福岡支店計,22.0,,,,,
福岡支店,202509,売総利益率,本年目標,工事部計,17.5,,,,,
福岡支店,202509,売総利益率,本年目標,硝子工事,16.5,,,,,
福岡支店,202509,売総利益率,本年目標,ビルサッシ,5.0,,,,,
福岡支店,202509,売総利益率,本年目標,内装工事,30.6,,,,,
福岡支店,202509,売総利益率,本年目標,硝子樹脂計,22.7,,,,,
福岡支店,202509,売総利益率,本年目標,硝子,21.5,,,,,
福岡支店,202509,売総利益率,本年目標,建材,24.1,,,,,
福岡支店,202509,売総利益率,本年目標,樹脂,20.0,,,,,
福岡支店,202509,売総利益率,本年目標,GSセンター,22.0,,,,,
福岡支店,202509,売総利益率,本年目標,福北センター,96.6,,,,,
福岡支店,202509,売総利益率,本年実績,福岡支店計,20.0,,,,,
福岡支店,202509,売総利益率,本年実績,工事部計,13.1,,,,,
福岡支店,202509,売総利益率,本年実績,硝子工事,11.3,,,,,
福岡支店,202509,売総利益率,本年実績,ビルサッシ,8.0,,,,,
福岡支店,202509,売総利益率,本年実績,内装工事,32.0,,,,,
福岡支店,202509,売総利益率,本年実績,硝子樹脂計,25.3,,,,,
福岡支店,202509,売総利益率,本年実績,硝子,24.1,,,,,
