main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,66712.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,26645.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,5760.0,14885.0,0,1,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,2835.0,-2335.0,0,1,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,32060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,14060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,7007.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,3590.0,19533.0,0,1,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,2193.0,-1911.0,0,1,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,11119.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,12840.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,2764.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1,0,
福岡支店,202510,売上総利益,前年比%,福岡支店計,103.7,1.036581735,102.66,0,1,
福岡支店,202510,売上総利益,前年比%,工事部計,130.5,1.304503934,129.2,0,1,
福岡支店,202510,売上総利益,前年比%,硝子工事,150.5,0.769855908,149.73,0,1,
福岡支店,202510,売上総利益,前年比%,ビルサッシ,28.5,0.8393925554,27.66,0,1,
福岡支店,202510,売上総利益,前年比%,内装工事,90.6,0.9063590133,89.69,0,1,
福岡支店,202510,売上総利益,前年比%,硝子樹脂計,86.2,0.8620457278,85.34,0,1,
福岡支店,202510,売上総利益,前年比%,硝子,72.9,0.7288118607,72.17,0,1,
福岡支店,202510,売上総利益,前年比%,建材,113.7,1.158456687,112.54,0,1,
福岡支店,202510,売上総利益,前年比%,樹脂,61.9,0.5932184986,61.31,0,1,
福岡支店,202510,売上総利益,前年比%,GSセンター,62.9,0.6292719168,62.27,0,1,
福岡支店,202510,売上総利益,前年比%,福北センター,106.3,1.06330352,105.24,0,1,
福岡支店,202510,売上総利益,目標比%,福岡支店計,94.3,0.9434104059,93.36,0,1,
福岡支店,202510,売上総利益,目標比%,工事部計,105.6,1.055663089,104.54,0,1,
福岡支店,202510,売上総利益,目標比%,硝子工事,112.0,0.6233461806,111.38,0,1,
福岡支店,202510,売上総利益,目標比%,ビルサッシ,56.4,0.7734222222,55.63,0,1,
福岡支店,202510,売上総利益,目標比%,内装工事,85.9,0.8587723636,85.04,0,1,
福岡支店,202510,売上総利益,目標比%,硝子樹脂計,83.4,0.8335541485,82.57,0,1,
福岡支店,202510,売上総利益,目標比%,硝子,74.1,0.7412726,73.36,0,1,
福岡支店,202510,売上総利益,目標比%,建材,91.3,0.9132486486,90.39,0,1,
福岡支店,202510,売上総利益,目標比%,樹脂,92.1,0.9214603333,91.18,0,1,
福岡支店,202510,売上総利益,目標比%,GSセンター,84.7,0.847,83.85,0,1,
福岡支店,202510,売上総利益,目標比%,福北センター,103.3,1.032953618,102.27,0,1,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.04,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,17.81952549,-4.82,0,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,23.64827992,-18.15,0,1,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.2,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.49,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.05,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.04,1,0,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,21.880678279999998,0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,17.5469213,-0.05,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,24.0,-7.3,0,1,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,20.69343066,-15.69,0,1,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,30.55555556,0.04,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,22.67904134,0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,21.42857143,-0.03,1,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,24.945000349999997,-0.05,1,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,97.64492754,-0.04,1,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,20.9776621,0.02,1,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,16.57655079,0.02,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,22.32335141,-6.82,0,1,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,13.95793494,-8.56,0,1,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,30.213607879999998,-0.01,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,22.73649448,-0.04,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,24.93380564,-0.03,1,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,22.096857189999998,-3.5,0,0,
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,18.63631954,3.46,0,0,
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,19.38658732,0.01,1,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,85.89945361,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,1,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,1,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,1,0,
福岡支店,202510,営業経費,前年実績,建材,,,,1,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,1,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,45235.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,15669.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子工事,,,,1,0,
福岡支店,202510,営業経費,本年目標,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,本年目標,内装工事,,,,1,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,21299.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子,,,,1,0,
福岡支店,202510,営業経費,本年目標,建材,,,,1,0,
福岡支店,202510,営業経費,本年目標,樹脂,,,,1,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,1293.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,6974.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,49441.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,17230.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,硝子工事,,,,1,0,
福岡支店,202510,営業経費,本年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,本年実績,内装工事,,,,1,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,23931.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,硝子,,,,1,0,
福岡支店,202510,営業経費,本年実績,建材,,,,1,0,
福岡支店,202510,営業経費,本年実績,樹脂,,,,1,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,1183.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1,0,
福岡支店,202510,営業経費,前年比%,福岡支店計,108.2,1.081907304,107.12,0,1,
福岡支店,202510,営業経費,前年比%,工事部計,100.5,1.004723307,99.5,0,1,
福岡支店,202510,営業経費,前年比%,硝子工事,,,,1,0,
福岡支店,202510,営業経費,前年比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,前年比%,内装工事,,,,1,0,
福岡支店,202510,営業経費,前年比%,硝子樹脂計,119.9,1.198587599,118.7,0,1,
福岡支店,202510,営業経費,前年比%,硝子,,,,1,0,
福岡支店,202510,営業経費,前年比%,建材,,,,1,0,
福岡支店,202510,営業経費,前年比%,樹脂,,,,1,0,
福岡支店,202510,営業経費,前年比%,GSセンター,72.0,0.7174044876,71.28,0,1,
福岡支店,202510,営業経費,前年比%,福北センター,102.0,1.023507355,100.98,0,1,
福岡支店,202510,営業経費,目標比%,福岡支店計,109.3,1.092981099,108.21,0,1,
福岡支店,202510,営業経費,目標比%,工事部計,110.0,1.09962346,108.9,0,1,
福岡支店,202510,営業経費,目標比%,硝子工事,,,,1,0,
福岡支店,202510,営業経費,目標比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,目標比%,内装工事,,,,1,0,
福岡支店,202510,営業経費,目標比%,硝子樹脂計,112.4,1.123573877,111.28,0,1,
福岡支店,202510,営業経費,目標比%,硝子,,,,1,0,
福岡支店,202510,営業経費,目標比%,建材,,,,1,0,
福岡支店,202510,営業経費,目標比%,樹脂,,,,1,0,
福岡支店,202510,営業経費,目標比%,GSセンター,91.0,0.9149265275,90.09,0,1,
福岡支店,202510,営業経費,目標比%,福北センター,102.0,1.017636937,100.98,0,1,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,1,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,1,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,1,0,
福岡支店,202510,営業利益,前年実績,建材,,,,1,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,21477.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,10976.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子工事,,,,1,0,
福岡支店,202510,営業利益,本年目標,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,本年目標,内装工事,,,,1,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,10761.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子,,,,1,0,
福岡支店,202510,営業利益,本年目標,建材,,,,1,0,
福岡支店,202510,営業利益,本年目標,樹脂,,,,1,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,-293.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,33.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,13496.0,-2.0,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,10898.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子工事,,,,1,0,
福岡支店,202510,営業利益,本年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,本年実績,内装工事,,,,1,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,2793.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子,,,,1,0,
福岡支店,202510,営業利益,本年実績,建材,,,,1,0,
福岡支店,202510,営業利益,本年実績,樹脂,,,,1,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,-336.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,141.0,0.0,1,0,
福岡支店,202510,営業利益,前年比%,福岡支店計,89.9,0.8986587102,89.0,0,1,
福岡支店,202510,営業利益,前年比%,工事部計,247.0,2.469370174,244.53,0,1,
福岡支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
福岡支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,前年比%,内装工事,,,,1,0,
福岡支店,202510,営業利益,前年比%,硝子樹脂計,25.3,0.2530949403,25.05,0,1,
福岡支店,202510,営業利益,前年比%,硝子,,,,1,0,
福岡支店,202510,営業利益,前年比%,建材,,,,1,0,
福岡支店,202510,営業利益,前年比%,樹脂,,,,1,0,
福岡支店,202510,営業利益,前年比%,GSセンター,111.0,1.108910891,109.89,0,1,
福岡支店,202510,営業利益,前年比%,福北センター,-111.0,-1.109487327,-109.89,0,1,
福岡支店,202510,営業利益,目標比%,福岡支店計,62.8,0.6283836197,62.17,0,1,
福岡支店,202510,営業利益,目標比%,工事部計,99.3,0.9929066144,98.31,0,1,
福岡支店,202510,営業利益,目標比%,硝子工事,,,,1,0,
福岡支店,202510,営業利益,目標比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,目標比%,内装工事,,,,1,0,
福岡支店,202510,営業利益,目標比%,硝子樹脂計,25.9,0.2595247654,25.64,0,1,
福岡支店,202510,営業利益,目標比%,硝子,,,,1,0,
福岡支店,202510,営業利益,目標比%,建材,,,,1,0,
福岡支店,202510,営業利益,目標比%,樹脂,,,,1,0,
福岡支店,202510,営業利益,目標比%,GSセンター,115.0,1.146757679,113.85,0,1,
福岡支店,202510,営業利益,目標比%,福北センター,427.0,4.269878788,422.73,0,1,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,71910.0,0.0,1,0,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上高,本年目標,東京支店計,461709.0,461709.0,0.0,1,0,
東京支店,202511,売上高,本年目標,工事営業部計,324999.0,324999.0,0.0,1,0,
東京支店,202511,売上高,本年目標,佐々木（大成・鹿島他）,60843.0,60843.0,0.0,1,0,
東京支店,202511,売上高,本年目標,浅井（清水他）,37762.0,37762.0,0.0,1,0,
東京支店,202511,売上高,本年目標,小笠原（三井住友他）,69465.0,69465.0,0.0,1,0,
東京支店,202511,売上高,本年目標,高石（内装・リニューアル）,13850.0,13850.0,0.0,1,0,
東京支店,202511,売上高,本年目標,ガラス工事計,181920.0,181920.0,0.0,1,0,
東京支店,202511,売上高,本年目標,山本（改装）,143079.0,143079.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1,0,
東京支店,202511,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1,0,
東京支店,202511,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1,0,
東京支店,202511,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1,0,
東京支店,202511,売上高,本年目標,その他,27250.0,27250.0,0.0,1,0,
東京支店,202511,売上高,本年実績,東京支店計,514274.0,514273.0,1.0,0,0,
東京支店,202511,売上高,本年実績,工事営業部計,384164.0,384163.0,1.0,0,0,
東京支店,202511,売上高,本年実績,佐々木（大成・鹿島他）,63190.0,63190.0,0.0,1,0,
東京支店,202511,売上高,本年実績,浅井（清水他）,57159.0,57159.0,0.0,1,0,
東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685.0,98685.0,0.0,1,0,
東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247.0,21247.0,0.0,1,0,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,240281.0,0.0,1,0,
東京支店,202511,売上高,本年実績,山本（改装）,143883.0,143883.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,130110.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,32753.0,0.0,1,0,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,5494.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,21522.0,0.0,1,0,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,3506.0,0.0,1,0,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,35209.0,0.0,1,0,
東京支店,202511,売上高,本年実績,その他,31626.0,31625.0,1.0,0,0,
東京支店,202511,売上高,前年比%,東京支店計,101.0,1.007610002,99.99,0,1,
東京支店,202511,売上高,前年比%,工事営業部計,102.0,1.021666701,100.98,0,1,
東京支店,202511,売上高,前年比%,佐々木（大成・鹿島他）,57.0,0.5675183164,56.43,0,1,
東京支店,202511,売上高,前年比%,浅井（清水他）,80.0,0.79487572,79.21,0,1,
東京支店,202511,売上高,前年比%,小笠原（三井住友他）,85.0,0.8543225185,84.15,0,1,
東京支店,202511,売上高,前年比%,高石（内装・リニューアル）,316.0,3.163257592,312.84,0,1,
東京支店,202511,売上高,前年比%,ガラス工事計,79.0,0.7865600207,78.21,0,1,
東京支店,202511,売上高,前年比%,山本（改装）,204.0,2.039925805,201.96,0,1,
東京支店,202511,売上高,前年比%,硝子建材営業部計,97.0,0.968275035,96.03,0,1,
東京支店,202511,売上高,前年比%,硝子工事,95.0,0.9505258288,94.05,0,1,
東京支店,202511,売上高,前年比%,ビルサッシ,47.0,0.464530312,46.54,0,1,
東京支店,202511,売上高,前年比%,硝子販売,110.0,1.099832948,108.9,0,1,
東京支店,202511,売上高,前年比%,サッシ販売,60.0,0.5961379202,59.4,0,1,
東京支店,202511,売上高,前年比%,サッシ完成品,84.0,0.8438826136,83.16,0,1,
東京支店,202511,売上高,前年比%,その他,,1.512090782,,0,0,
東京支店,202511,売上高,目標比%,東京支店計,111.0,1.113847153,109.89,0,1,
東京支店,202511,売上高,目標比%,工事営業部計,118.0,1.182044988,116.82,0,1,
東京支店,202511,売上高,目標比%,佐々木（大成・鹿島他）,104.0,1.038572753,102.96,0,1,
東京支店,202511,売上高,目標比%,浅井（清水他）,151.0,1.513672475,149.49,0,1,
東京支店,202511,売上高,目標比%,小笠原（三井住友他）,142.0,1.420642136,140.58,0,1,
東京支店,202511,売上高,目標比%,高石（内装・リニューアル）,153.0,1.534060939,151.47,0,1,
東京支店,202511,売上高,目標比%,ガラス工事計,132.0,1.320804925,130.68,0,1,
東京支店,202511,売上高,目標比%,山本（改装）,101.0,1.005616527,99.99,0,1,
東京支店,202511,売上高,目標比%,硝子建材営業部計,95.0,0.9517212786,94.05,0,1,
東京支店,202511,売上高,目標比%,硝子工事,137.0,1.364705458,135.64,0,1,
東京支店,202511,売上高,目標比%,ビルサッシ,40.0,0.4010218978,39.6,0,1,
東京支店,202511,売上高,目標比%,硝子販売,115.0,1.144808511,113.86,0,1,
東京支店,202511,売上高,目標比%,サッシ販売,69.0,0.694330099,68.31,0,1,
東京支店,202511,売上高,目標比%,サッシ完成品,74.0,0.7349003966,73.27,0,1,
東京支店,202511,売上高,目標比%,その他,,1.160551927,,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,83406.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,56293.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871.0,8121.0,750.0,0,1,
東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773.0,4773.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422.0,21422.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370.0,4370.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,ガラス工事計,39436.0,38686.0,750.0,0,1,
東京支店,202511,売上総利益,本年目標,山本（改装）,16857.0,16857.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,東京支店計,98126.0,98126.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,工事営業部計,71596.0,71596.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132.0,1132.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129.0,6129.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202.0,19202.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340.0,7340.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,ガラス工事計,33803.0,33803.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,山本（改装）,37793.0,37793.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530.0,26530.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子工事,6616.0,6616.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,ビルサッシ,911.0,911.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子販売,3401.0,3401.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,サッシ販売,628.0,628.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,サッシ完成品,7139.0,7139.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,その他,7835.0,7834.0,1.0,0,0,
東京支店,202511,売上総利益,前年比%,東京支店計,134.8,1.347516468,133.45,0,1,
東京支店,202511,売上総利益,前年比%,工事営業部計,164.7,1.647463864,163.05,0,1,
東京支店,202511,売上総利益,前年比%,佐々木（大成・鹿島他）,8.7,0.08673956948,8.61,0,1,
東京支店,202511,売上総利益,前年比%,浅井（清水他）,96.7,0.9668963881,95.73,0,1,
東京支店,202511,売上総利益,前年比%,小笠原（三井住友他）,159.6,1.595886881,158.0,0,1,
東京支店,202511,売上総利益,前年比%,高石（内装・リニューアル）,316.4,3.164650516,313.24,0,1,
東京支店,202511,売上総利益,前年比%,ガラス工事計,100.2,1.001890458,99.2,0,1,
東京支店,202511,売上総利益,前年比%,山本（改装）,388.9,3.888556598,385.01,0,1,
東京支店,202511,売上総利益,前年比%,硝子建材営業部計,90.4,0.903556431,89.5,0,1,
東京支店,202511,売上総利益,前年比%,硝子工事,71.4,0.7113644325,70.69,0,1,
東京支店,202511,売上総利益,前年比%,ビルサッシ,48.5,0.4856424634,48.01,0,1,
