main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,,本年実績,山本（改装）,3023.0,143883.0,-140860.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,18791.0,130110.0,-111319.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
東京支店,202511,,本年目標,東京支店計,39613.0,461709.0,-422096.0,0,1,
東京支店,202511,,本年目標,工事営業部計,30834.0,324999.0,-294165.0,0,1,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,,60843.0,-60843.0,0,1,
東京支店,202511,,本年目標,浅井（清水他）,,37762.0,-37762.0,0,1,
東京支店,202511,,本年目標,小笠原（三井住友他）,,69465.0,-69465.0,0,1,
東京支店,202511,,本年目標,高石（内装・リニューアル）,,13850.0,-13850.0,0,1,
東京支店,202511,,本年目標,ガラス工事計,17299.0,181920.0,-164621.0,0,1,
東京支店,202511,,本年目標,山本（改装）,13535.0,143079.0,-129544.0,0,1,
東京支店,202511,,本年目標,硝子建材営業部計,8779.0,136710.0,-127931.0,0,1,
東京支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202511,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202511,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202511,,本年実績,東京支店計,53327.0,514273.0,-460946.0,0,1,
東京支店,202511,,本年実績,工事営業部計,45588.0,384163.0,-338575.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,,63190.0,-63190.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,,57159.0,-57159.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,,98685.0,-98685.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,,21247.0,-21247.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,10818.0,240281.0,-229463.0,0,1,
東京支店,202511,,本年実績,山本（改装）,34770.0,143883.0,-109113.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,7739.0,130110.0,-122371.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
東京支店,202511,,本年実績,東京支店計,42005.0,514273.0,-472268.0,0,1,
東京支店,202511,,本年実績,工事営業部計,38033.0,384163.0,-346130.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,,63190.0,-63190.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,,57159.0,-57159.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,,98685.0,-98685.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,,21247.0,-21247.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,4459.0,240281.0,-235822.0,0,1,
東京支店,202511,,本年実績,山本（改装）,33574.0,143883.0,-110309.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,3972.0,130110.0,-126138.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,10467.0,11158.0,0,1,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,411171.0,-373828.0,0,1,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,28124.0,-11800.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,14600.0,-5076.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,5298.0,11123.0,0,1,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,142480.0,-30495.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,140983.0,141.0,140842.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,19483.0,19.0,19464.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,21500.0,13700.0,7800.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,40983.0,267997.0,-227014.0,0,1,
長崎支店,202509,,本年目標,硝子工事,15000.0,24000.0,-9000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,5000.0,5.0,4995.0,0,1,
長崎支店,202509,,本年目標,硝子販売,7000.0,18800.0,-11800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,16000.0,5050.0,10950.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),57000.0,57.0,56943.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,100000.0,136710.0,-36710.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,149076.0,149076.0,0.0,1,0,
長崎支店,202509,,本年実績,ガラス工事,23551.0,23551.0,0.0,1,0,
長崎支店,202509,,本年実績,ビルサッシ,26065.0,7945.0,18120.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,49616.0,296282.0,-246666.0,0,1,
長崎支店,202509,,本年実績,硝子工事,9222.0,17537.0,-8315.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,9858.0,9858.0,0.0,1,0,
長崎支店,202509,,本年実績,硝子販売,5258.0,23888.0,-18630.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,20481.0,6323.0,14158.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),54641.0,54641.0,0.0,1,0,
長崎支店,202509,,本年実績,硝子建材営業部計,99460.0,131747.0,-32287.0,0,1,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2355.0,633.0,0,1,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,36654.0,-33236.0,0,1,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5432.0,-181.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,2880.0,1144.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,1259.0,1961.0,0,1,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,27026.0,3032.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,42670.0,141.0,42529.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,4800.0,19.0,4781.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,3870.0,13700.0,-9830.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,8670.0,267997.0,-259327.0,0,1,
長崎支店,202509,,本年目標,硝子工事,7200.0,24000.0,-16800.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,1400.0,5.0,1395.0,0,1,
長崎支店,202509,,本年目標,硝子販売,3200.0,18800.0,-15600.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,3200.0,5050.0,-1850.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),19000.0,57.0,18943.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,34000.0,136710.0,-102710.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,45020.0,149076.0,-104056.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,5602.0,23551.0,-17949.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,5967.0,7945.0,-1978.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,11569.0,296282.0,-284713.0,0,1,
長崎支店,202509,,本年実績,硝子工事,7725.0,17537.0,-9812.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,2218.0,9858.0,-7640.0,0,1,
長崎支店,202509,,本年実績,硝子販売,2573.0,23888.0,-21315.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,3779.0,6323.0,-2544.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),17156.0,54641.0,-37485.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,33451.0,131747.0,-98296.0,0,1,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.41732777,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.26793346299999987,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,22.49373054,-8.493730540000001,0,1,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,8.914439823,0.08556017699999963,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,19.31588121,12.68411879,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.003353889000001331,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,19.726936719999998,22.273063280000002,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,23.76997724,-3.7699772399999993,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.15701166999999927,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,18.96849428,8.031505719999998,0,1,
長崎支店,202509,,本年目標,長崎支店計,30.0,141.0,-111.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,25.0,19.0,6.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,18.0,13700.0,-13682.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,21.0,267997.0,-267976.0,0,1,
長崎支店,202509,,本年目標,硝子工事,48.0,24000.0,-23952.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,28.0,5.0,23.0,0,1,
長崎支店,202509,,本年目標,硝子販売,46.0,18800.0,-18754.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,20.0,5050.0,-5030.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),33.0,57.0,-24.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,34.0,136710.0,-136676.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,30.2,149076.0,-149045.8,0,1,
長崎支店,202509,,本年実績,ガラス工事,23.8,23551.0,-23527.2,0,1,
長崎支店,202509,,本年実績,ビルサッシ,22.9,7945.0,-7922.1,0,1,
長崎支店,202509,,本年実績,工事営業部計,23.3,296282.0,-296258.7,0,1,
長崎支店,202509,,本年実績,硝子工事,83.8,17537.0,-17453.2,0,1,
長崎支店,202509,,本年実績,サッシ工事,22.5,9858.0,-9835.5,0,1,
長崎支店,202509,,本年実績,硝子販売,48.9,23888.0,-23839.1,0,1,
長崎支店,202509,,本年実績,サッシ販売,18.5,6323.0,-6304.5,0,1,
長崎支店,202509,,本年実績,完成品(その他),31.4,54641.0,-54609.6,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,33.6,131747.0,-131713.4,0,1,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,25690.0,-17083.0,0,1,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,17461.0,11713.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,40242.0,141.0,40101.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,,19.0,-19.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,9371.0,267997.0,-258626.0,0,1,
長崎支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,,5.0,-5.0,0,0,
長崎支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),,57.0,-57.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,30871.0,136710.0,-105839.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,37890.0,149076.0,-111186.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,8221.0,296282.0,-288061.0,0,1,
長崎支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,29669.0,131747.0,-102078.0,0,1,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,10964.0,-16153.0,0,1,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,9565.0,-8681.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,2428.0,141.0,2287.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,,19.0,-19.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,-701.0,267997.0,-268698.0,0,1,
長崎支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,,5.0,-5.0,0,0,
長崎支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),,57.0,-57.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,3129.0,136710.0,-133581.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,7130.0,149076.0,-141946.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,3348.0,296282.0,-292934.0,0,1,
長崎支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,3782.0,131747.0,-127965.0,0,1,
長崎支店,202509,,当月経常利益,長崎支店計,2356.0,149076.0,-146720.0,0,1,
長崎支店,202509,,当月経常利益,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,当月経常利益,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,当月経常利益,工事営業部計,1360.0,296282.0,-294922.0,0,1,
長崎支店,202509,,当月経常利益,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,当月経常利益,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,当月経常利益,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,当月経常利益,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,当月経常利益,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,当月経常利益,硝子建材営業部計,996.0,131747.0,-130751.0,0,1,
長崎支店,202509,,目標累積経常利益,長崎支店計,-2933.0,-3.0,-2930.0,0,1,
長崎支店,202509,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,,目標累積経常利益,工事営業部計,-2949.0,12075.0,-15024.0,0,1,
長崎支店,202509,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202509,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202509,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202509,,目標累積経常利益,硝子建材営業部計,16.0,6577.0,-6561.0,0,1,
長崎支店,202509,,累計経常利益,長崎支店計,2356.0,9014.0,-6658.0,0,1,
長崎支店,202509,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202509,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,,累計経常利益,工事営業部計,1360.0,13318.0,-11958.0,0,1,
長崎支店,202509,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202509,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202509,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202509,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202509,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202509,,累計経常利益,硝子建材営業部計,996.0,3756.0,-2760.0,0,1,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,11046.0,27353.0,0,1,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,422016.0,-364014.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,26173.0,-4360.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,20703.0,-7638.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,3884.0,16745.0,0,1,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,146263.0,-19382.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,163947.0,164.0,163783.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,9737.0,10.0,9727.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,24210.0,13700.0,10510.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,33947.0,288039.0,-254092.0,0,1,
長崎支店,202510,,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,6850.0,7.0,6843.0,0,1,
長崎支店,202510,,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),74000.0,74.0,73926.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,175525.0,175524.0,1.0,0,0,
長崎支店,202510,,本年実績,ガラス工事,11008.0,11008.0,0.0,1,0,
長崎支店,202510,,本年実績,ビルサッシ,20909.0,15709.0,5200.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,31917.0,337877.0,-305960.0,0,1,
長崎支店,202510,,本年実績,硝子工事,24514.0,16084.0,8430.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,10118.0,10118.0,0.0,1,0,
長崎支店,202510,,本年実績,硝子販売,9824.0,22039.0,-12215.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,23379.0,7531.0,15848.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),75773.0,75773.0,0.0,1,0,
長崎支店,202510,,本年実績,硝子建材営業部計,143608.0,143652.0,-44.0,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,46000.0,164.0,45836.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,2400.0,10.0,2390.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,4600.0,13700.0,-9100.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,7000.0,288039.0,-281039.0,0,1,
長崎支店,202510,,本年目標,硝子工事,8300.0,24000.0,-15700.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,1700.0,7.0,1693.0,0,1,
長崎支店,202510,,本年目標,硝子販売,3500.0,18800.0,-15300.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,3700.0,5050.0,-1350.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),21800.0,74.0,21726.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,39000.0,136710.0,-97710.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,45402.0,175524.0,-130122.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,3887.0,11008.0,-7121.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,3772.0,15709.0,-11937.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,7659.0,337877.0,-330218.0,0,1,
長崎支店,202510,,本年実績,硝子工事,7495.0,16084.0,-8589.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,2442.0,10118.0,-7676.0,0,1,
長崎支店,202510,,本年実績,硝子販売,4639.0,22039.0,-17400.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,4288.0,7531.0,-3243.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),18879.0,75773.0,-56894.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,37743.0,143652.0,-105909.0,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,23.64827992,-4.64827992,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,8.565591517,11.434408483,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,17.81952549,18.18047451,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,10.43461145,28.56538855,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,22.45608543,-2.4560854300000017,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,17.62860856,10.37139144,0,1,
長崎支店,202510,,本年目標,長崎支店計,28.0,164.0,-136.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,25.0,10.0,15.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,19.0,13700.0,-13681.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,21.0,288039.0,-288018.0,0,1,
長崎支店,202510,,本年目標,硝子工事,41.0,24000.0,-23959.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,25.0,7.0,18.0,0,1,
長崎支店,202510,,本年目標,硝子販売,38.0,18800.0,-18762.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,19.0,5050.0,-5031.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),29.0,74.0,-45.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,30.0,136710.0,-136680.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,25.9,175524.0,-175498.1,0,1,
長崎支店,202510,,本年実績,ガラス工事,35.3,11008.0,-10972.7,0,1,
長崎支店,202510,,本年実績,ビルサッシ,18.0,15709.0,-15691.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,24.0,337877.0,-337853.0,0,1,
