unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202509_売上総利益_前年実績_サッシ販売,長崎支店,202509,売上総利益,前年実績,サッシ販売,3220,3220,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績_完成品(その他),長崎支店,202509,売上総利益,前年実績,完成品(その他),16742,16742,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績_硝子建材営業部計,長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058,30058,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標_長崎支店計,長崎支店,202509,売上総利益,本年目標,長崎支店計,42670,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_ガラス工事,長崎支店,202509,売上総利益,本年目標,ガラス工事,4800,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_ビルサッシ,長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_工事営業部計,長崎支店,202509,売上総利益,本年目標,工事営業部計,8670,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_硝子工事,長崎支店,202509,売上総利益,本年目標,硝子工事,7200,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_サッシ工事,長崎支店,202509,売上総利益,本年目標,サッシ工事,1400,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_硝子販売,長崎支店,202509,売上総利益,本年目標,硝子販売,3200,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_サッシ販売,長崎支店,202509,売上総利益,本年目標,サッシ販売,3200,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_完成品(その他),長崎支店,202509,売上総利益,本年目標,完成品(その他),19000,,,,,,,,0
長崎支店_202509_売上総利益_本年目標_硝子建材営業部計,長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_長崎支店計,長崎支店,202509,売上総利益,本年実績,長崎支店計,45020,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_ガラス工事,長崎支店,202509,売上総利益,本年実績,ガラス工事,5602,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_ビルサッシ,長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_工事営業部計,長崎支店,202509,売上総利益,本年実績,工事営業部計,11569,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_硝子工事,長崎支店,202509,売上総利益,本年実績,硝子工事,7725,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_サッシ工事,長崎支店,202509,売上総利益,本年実績,サッシ工事,2218,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_硝子販売,長崎支店,202509,売上総利益,本年実績,硝子販売,2573,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_サッシ販売,長崎支店,202509,売上総利益,本年実績,サッシ販売,3779,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_完成品(その他),長崎支店,202509,売上総利益,本年実績,完成品(その他),17156,,,,,,,,0
長崎支店_202509_売上総利益_本年実績_硝子建材営業部計,長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_長崎支店計,長崎支店,202509,売上総利益率,前年実績,長崎支店計,22,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_ガラス工事,長崎支店,202509,売上総利益率,前年実績,ガラス工事,3,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_ビルサッシ,長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_工事営業部計,長崎支店,202509,売上総利益率,前年実績,工事営業部計,9,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_硝子工事,長崎支店,202509,売上総利益率,前年実績,硝子工事,32,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_サッシ工事,長崎支店,202509,売上総利益率,前年実績,サッシ工事,8,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_硝子販売,長崎支店,202509,売上総利益率,前年実績,硝子販売,42,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_サッシ販売,長崎支店,202509,売上総利益率,前年実績,サッシ販売,20,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_完成品(その他),長崎支店,202509,売上総利益率,前年実績,完成品(その他),28,,,,,,,,0
長崎支店_202509_売上総利益率_前年実績_硝子建材営業部計,長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_長崎支店計,長崎支店,202509,売上総利益率,本年目標,長崎支店計,30,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_ガラス工事,長崎支店,202509,売上総利益率,本年目標,ガラス工事,25,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_ビルサッシ,長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_工事営業部計,長崎支店,202509,売上総利益率,本年目標,工事営業部計,21,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_硝子工事,長崎支店,202509,売上総利益率,本年目標,硝子工事,48,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_サッシ工事,長崎支店,202509,売上総利益率,本年目標,サッシ工事,28,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_硝子販売,長崎支店,202509,売上総利益率,本年目標,硝子販売,46,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_サッシ販売,長崎支店,202509,売上総利益率,本年目標,サッシ販売,20,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_完成品(その他),長崎支店,202509,売上総利益率,本年目標,完成品(その他),33,,,,,,,,0
長崎支店_202509_売上総利益率_本年目標_硝子建材営業部計,長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_長崎支店計,長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_ガラス工事,長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_ビルサッシ,長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_工事営業部計,長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_硝子工事,長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_サッシ工事,長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_硝子販売,長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_サッシ販売,長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_完成品(その他),長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,,,,,,,,0
長崎支店_202509_売上総利益率_本年実績_硝子建材営業部計,長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,,,,,,,,0
長崎支店_202509_営業経費_前年実績_長崎支店計,長崎支店,202509,営業経費,前年実績,長崎支店計,37781,37781,0,1,0,,,,0
長崎支店_202509_営業経費_前年実績_工事営業部計,長崎支店,202509,営業経費,前年実績,工事営業部計,8607,8604,3,0,0,,,,3
長崎支店_202509_営業経費_前年実績_硝子建材営業部計,長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174,29176,-2,0,0,,,,-2
長崎支店_202509_営業経費_本年目標_長崎支店計,長崎支店,202509,営業経費,本年目標,長崎支店計,40242,,,,,,,,0
長崎支店_202509_営業経費_本年目標_工事営業部計,長崎支店,202509,営業経費,本年目標,工事営業部計,9371,,,,,,,,0
長崎支店_202509_営業経費_本年目標_硝子建材営業部計,長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871,,,,,,,,0
長崎支店_202509_営業経費_本年実績_長崎支店計,長崎支店,202509,営業経費,本年実績,長崎支店計,37890,,,,,,,,0
長崎支店_202509_営業経費_本年実績_工事営業部計,長崎支店,202509,営業経費,本年実績,工事営業部計,8221,,,,,,,,0
長崎支店_202509_営業経費_本年実績_硝子建材営業部計,長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669,,,,,,,,0
長崎支店_202509_営業利益_前年実績_長崎支店計,長崎支店,202509,営業利益,前年実績,長崎支店計,-4305,-4305,0,1,0,,,,0
長崎支店_202509_営業利益_前年実績_工事営業部計,長崎支店,202509,営業利益,前年実績,工事営業部計,-5189,-5187,-2,0,0,,,,-2
長崎支店_202509_営業利益_前年実績_硝子建材営業部計,長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884,881,3,0,0,,,,3
長崎支店_202509_営業利益_本年目標_長崎支店計,長崎支店,202509,営業利益,本年目標,長崎支店計,2428,,,,,,,,0
長崎支店_202509_営業利益_本年目標_工事営業部計,長崎支店,202509,営業利益,本年目標,工事営業部計,-701,,,,,,,,0
長崎支店_202509_営業利益_本年目標_硝子建材営業部計,長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129,,,,,,,,0
長崎支店_202509_営業利益_本年実績_長崎支店計,長崎支店,202509,営業利益,本年実績,長崎支店計,7130,,,,,,,,0
長崎支店_202509_営業利益_本年実績_工事営業部計,長崎支店,202509,営業利益,本年実績,工事営業部計,3348,,,,,,,,0
長崎支店_202509_営業利益_本年実績_硝子建材営業部計,長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782,,,,,,,,0
長崎支店_202509_その他損益_営業外収入(リベート)_長崎支店計,長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157,,,,,,,,0
長崎支店_202509_その他損益_営業外収入(リベート)_工事営業部計,長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32,,,,,,,,0
長崎支店_202509_その他損益_営業外収入(リベート)_硝子建材営業部計,長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125,,,,,,,,0
長崎支店_202509_その他損益_営業外費用(雑損失)_長崎支店計,長崎支店,202509,その他損益,営業外費用(雑損失),長崎支店計,0,,,,,,,,0
長崎支店_202509_その他損益_営業外費用(雑損失)_工事営業部計,長崎支店,202509,その他損益,営業外費用(雑損失),工事営業部計,0,,,,,,,,0
長崎支店_202509_その他損益_営業外費用(雑損失)_硝子建材営業部計,長崎支店,202509,その他損益,営業外費用(雑損失),硝子建材営業部計,0,,,,,,,,0
長崎支店_202509_その他損益_営業外費用（社内利息A・B）_長崎支店計,長崎支店,202509,その他損益,営業外費用（社内利息A・B）,長崎支店計,1270,,,,,,,,0
長崎支店_202509_その他損益_営業外費用（社内利息A・B）_工事営業部計,長崎支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,372,,,,,,,,0
長崎支店_202509_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898,,,,,,,,0
長崎支店_202509_その他損益_本店管理費_長崎支店計,長崎支店,202509,その他損益,本店管理費,長崎支店計,3661,,,,,,,,0
長崎支店_202509_その他損益_本店管理費_工事営業部計,長崎支店,202509,その他損益,本店管理費,工事営業部計,1648,,,,,,,,0
長崎支店_202509_その他損益_本店管理費_硝子建材営業部計,長崎支店,202509,その他損益,本店管理費,硝子建材営業部計,2013,,,,,,,,0
長崎支店_202509_経常利益_本年目標_長崎支店計,長崎支店,202509,経常利益,本年目標,長崎支店計,-2933,,,,,,,,0
長崎支店_202509_経常利益_本年目標_工事営業部計,長崎支店,202509,経常利益,本年目標,工事営業部計,-2949,,,,,,,,0
長崎支店_202509_経常利益_本年目標_硝子建材営業部計,長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16,,,,,,,,0
長崎支店_202509_経常利益_当月経常利益_長崎支店計,長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356,,,,,,,,0
長崎支店_202509_経常利益_当月経常利益_工事営業部計,長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360,,,,,,,,0
長崎支店_202509_経常利益_当月経常利益_硝子建材営業部計,長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996,,,,,,,,0
長崎支店_202510_売上高_前年実績_長崎支店計,長崎支店,202510,売上高,前年実績,長崎支店計,184883,184884,-1,1,0,,,,-1
長崎支店_202510_売上高_前年実績_ガラス工事,長崎支店,202510,売上高,前年実績,ガラス工事,19603,19603,0,1,0,,,,0
長崎支店_202510_売上高_前年実績_ビルサッシ,長崎支店,202510,売上高,前年実績,ビルサッシ,38399,38399,0,1,0,,,,0
長崎支店_202510_売上高_前年実績_工事営業部計,長崎支店,202510,売上高,前年実績,工事営業部計,58002,58002,0,1,0,,,,0
長崎支店_202510_売上高_前年実績_硝子工事,長崎支店,202510,売上高,前年実績,硝子工事,21813,21813,0,1,0,,,21813,0
長崎支店_202510_売上高_前年実績_サッシ工事,長崎支店,202510,売上高,前年実績,サッシ工事,9830,9830,0,1,0,,,9830,0
長崎支店_202510_売上高_前年実績_硝子販売,長崎支店,202510,売上高,前年実績,硝子販売,13065,13065,0,1,0,,,13065,0
長崎支店_202510_売上高_前年実績_サッシ販売,長崎支店,202510,売上高,前年実績,サッシ販売,20629,20629,0,1,0,,,20629,0
長崎支店_202510_売上高_前年実績_完成品(その他),長崎支店,202510,売上高,前年実績,完成品(その他),61544,61544,0,1,0,,,61544,0
長崎支店_202510_売上高_前年実績_硝子建材営業部計,長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881,126881,0,1,0,,,,0
長崎支店_202510_売上高_本年目標_長崎支店計,長崎支店,202510,売上高,本年目標,長崎支店計,163947,,,,,,,,0
長崎支店_202510_売上高_本年目標_ガラス工事,長崎支店,202510,売上高,本年目標,ガラス工事,9737,,,,,,,,0
長崎支店_202510_売上高_本年目標_ビルサッシ,長崎支店,202510,売上高,本年目標,ビルサッシ,24210,,,,,,,,0
長崎支店_202510_売上高_本年目標_工事営業部計,長崎支店,202510,売上高,本年目標,工事営業部計,33947,,,,,,,,0
長崎支店_202510_売上高_本年目標_硝子工事,長崎支店,202510,売上高,本年目標,硝子工事,20050,,,,,,,,0
長崎支店_202510_売上高_本年目標_サッシ工事,長崎支店,202510,売上高,本年目標,サッシ工事,6850,,,,,,,,0
長崎支店_202510_売上高_本年目標_硝子販売,長崎支店,202510,売上高,本年目標,硝子販売,9100,,,,,,,,0
長崎支店_202510_売上高_本年目標_サッシ販売,長崎支店,202510,売上高,本年目標,サッシ販売,20000,,,,,,,,0
長崎支店_202510_売上高_本年目標_完成品(その他),長崎支店,202510,売上高,本年目標,完成品(その他),74000,,,,,,,,0
長崎支店_202510_売上高_本年目標_硝子建材営業部計,長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000,,,,,,,,0
長崎支店_202510_売上高_本年実績_長崎支店計,長崎支店,202510,売上高,本年実績,長崎支店計,175525,,,,,,,,0
長崎支店_202510_売上高_本年実績_ガラス工事,長崎支店,202510,売上高,本年実績,ガラス工事,11008,,,,,,,,0
長崎支店_202510_売上高_本年実績_ビルサッシ,長崎支店,202510,売上高,本年実績,ビルサッシ,20909,,,,,,,,0
長崎支店_202510_売上高_本年実績_工事営業部計,長崎支店,202510,売上高,本年実績,工事営業部計,31917,,,,,,,,0
長崎支店_202510_売上高_本年実績_硝子工事,長崎支店,202510,売上高,本年実績,硝子工事,24514,,,,,,,,0
長崎支店_202510_売上高_本年実績_サッシ工事,長崎支店,202510,売上高,本年実績,サッシ工事,10118,,,,,,,,0
長崎支店_202510_売上高_本年実績_硝子販売,長崎支店,202510,売上高,本年実績,硝子販売,9824,,,,,,,,0
長崎支店_202510_売上高_本年実績_サッシ販売,長崎支店,202510,売上高,本年実績,サッシ販売,23379,,,,,,,,0
長崎支店_202510_売上高_本年実績_完成品(その他),長崎支店,202510,売上高,本年実績,完成品(その他),75773,,,,,,,,0
長崎支店_202510_売上高_本年実績_硝子建材営業部計,長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608,,,,,,,,0
長崎支店_202510_売上総利益_前年実績_長崎支店計,長崎支店,202510,売上総利益,前年実績,長崎支店計,47127,47127,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_ガラス工事,長崎支店,202510,売上総利益,前年実績,ガラス工事,4226,4226,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_ビルサッシ,長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215,7216,-1,1,0,,,,-1
長崎支店_202510_売上総利益_前年実績_工事営業部計,長崎支店,202510,売上総利益,前年実績,工事営業部計,11441,11441,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_硝子工事,長崎支店,202510,売上総利益,前年実績,硝子工事,7755,7755,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_サッシ工事,長崎支店,202510,売上総利益,前年実績,サッシ工事,2415,2415,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_硝子販売,長崎支店,202510,売上総利益,前年実績,硝子販売,5058,5057,1,1,0,,,,1
長崎支店_202510_売上総利益_前年実績_サッシ販売,長崎支店,202510,売上総利益,前年実績,サッシ販売,4185,4185,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_完成品(その他),長崎支店,202510,売上総利益,前年実績,完成品(その他),16273,16273,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績_硝子建材営業部計,長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686,35686,0,1,0,,,,0
長崎支店_202510_売上総利益_本年目標_長崎支店計,長崎支店,202510,売上総利益,本年目標,長崎支店計,46000,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_ガラス工事,長崎支店,202510,売上総利益,本年目標,ガラス工事,2400,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_ビルサッシ,長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_工事営業部計,長崎支店,202510,売上総利益,本年目標,工事営業部計,7000,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_硝子工事,長崎支店,202510,売上総利益,本年目標,硝子工事,8300,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_サッシ工事,長崎支店,202510,売上総利益,本年目標,サッシ工事,1700,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_硝子販売,長崎支店,202510,売上総利益,本年目標,硝子販売,3500,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_サッシ販売,長崎支店,202510,売上総利益,本年目標,サッシ販売,3700,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_完成品(その他),長崎支店,202510,売上総利益,本年目標,完成品(その他),21800,,,,,,,,0
長崎支店_202510_売上総利益_本年目標_硝子建材営業部計,長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_長崎支店計,長崎支店,202510,売上総利益,本年実績,長崎支店計,45402,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_ガラス工事,長崎支店,202510,売上総利益,本年実績,ガラス工事,3887,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_ビルサッシ,長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_工事営業部計,長崎支店,202510,売上総利益,本年実績,工事営業部計,7659,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_硝子工事,長崎支店,202510,売上総利益,本年実績,硝子工事,7495,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_サッシ工事,長崎支店,202510,売上総利益,本年実績,サッシ工事,2442,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_硝子販売,長崎支店,202510,売上総利益,本年実績,硝子販売,4639,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_サッシ販売,長崎支店,202510,売上総利益,本年実績,サッシ販売,4288,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_完成品(その他),長崎支店,202510,売上総利益,本年実績,完成品(その他),18879,,,,,,,,0
長崎支店_202510_売上総利益_本年実績_硝子建材営業部計,長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_長崎支店計,長崎支店,202510,売上総利益率,前年実績,長崎支店計,25,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_ガラス工事,長崎支店,202510,売上総利益率,前年実績,ガラス工事,22,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_ビルサッシ,長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_工事営業部計,長崎支店,202510,売上総利益率,前年実績,工事営業部計,20,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_硝子工事,長崎支店,202510,売上総利益率,前年実績,硝子工事,36,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_サッシ工事,長崎支店,202510,売上総利益率,前年実績,サッシ工事,25,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_硝子販売,長崎支店,202510,売上総利益率,前年実績,硝子販売,39,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_サッシ販売,長崎支店,202510,売上総利益率,前年実績,サッシ販売,20,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_完成品(その他),長崎支店,202510,売上総利益率,前年実績,完成品(その他),26,,,,,,,,0
長崎支店_202510_売上総利益率_前年実績_硝子建材営業部計,長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_長崎支店計,長崎支店,202510,売上総利益率,本年目標,長崎支店計,28,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_ガラス工事,長崎支店,202510,売上総利益率,本年目標,ガラス工事,25,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_ビルサッシ,長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_工事営業部計,長崎支店,202510,売上総利益率,本年目標,工事営業部計,21,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_硝子工事,長崎支店,202510,売上総利益率,本年目標,硝子工事,41,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_サッシ工事,長崎支店,202510,売上総利益率,本年目標,サッシ工事,25,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_硝子販売,長崎支店,202510,売上総利益率,本年目標,硝子販売,38,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_サッシ販売,長崎支店,202510,売上総利益率,本年目標,サッシ販売,19,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_完成品(その他),長崎支店,202510,売上総利益率,本年目標,完成品(その他),29,,,,,,,,0
長崎支店_202510_売上総利益率_本年目標_硝子建材営業部計,長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_長崎支店計,長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_ガラス工事,長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_ビルサッシ,長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_工事営業部計,長崎支店,202510,売上総利益率,本年実績,工事営業部計,24,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_硝子工事,長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_サッシ工事,長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_硝子販売,長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_サッシ販売,長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_完成品(その他),長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,,,,,,,,0
長崎支店_202510_売上総利益率_本年実績_硝子建材営業部計,長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,,,,,,,,0
長崎支店_202510_営業経費_前年実績_長崎支店計,長崎支店,202510,営業経費,前年実績,長崎支店計,37058,37057,1,1,0,,,,1
長崎支店_202510_営業経費_前年実績_工事営業部計,長崎支店,202510,営業経費,前年実績,工事営業部計,8315,8315,0,1,0,,,,0
長崎支店_202510_営業経費_前年実績_硝子建材営業部計,長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743,28742,1,1,0,,,,1
長崎支店_202510_営業経費_本年目標_長崎支店計,長崎支店,202510,営業経費,本年目標,長崎支店計,39110,,,,,,,,0
長崎支店_202510_営業経費_本年目標_工事営業部計,長崎支店,202510,営業経費,本年目標,工事営業部計,9217,,,,,,,,0
長崎支店_202510_営業経費_本年目標_硝子建材営業部計,長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893,,,,,,,,0
長崎支店_202510_営業経費_本年実績_長崎支店計,長崎支店,202510,営業経費,本年実績,長崎支店計,38168,,,,,,,,0
長崎支店_202510_営業経費_本年実績_工事営業部計,長崎支店,202510,営業経費,本年実績,工事営業部計,7866,,,,,,,,0
長崎支店_202510_営業経費_本年実績_硝子建材営業部計,長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302,,,,,,,,0
長崎支店_202510_営業利益_前年実績_長崎支店計,長崎支店,202510,営業利益,前年実績,長崎支店計,10069,10070,-1,1,0,,,,-1
長崎支店_202510_営業利益_前年実績_工事営業部計,長崎支店,202510,営業利益,前年実績,工事営業部計,3126,3126,0,1,0,,,,0
長崎支店_202510_営業利益_前年実績_硝子建材営業部計,長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943,6944,-1,1,0,,,,-1
長崎支店_202510_営業利益_本年目標_長崎支店計,長崎支店,202510,営業利益,本年目標,長崎支店計,6890,,,,,,,,0
長崎支店_202510_営業利益_本年目標_工事営業部計,長崎支店,202510,営業利益,本年目標,工事営業部計,-2217,,,,,,,,0
長崎支店_202510_営業利益_本年目標_硝子建材営業部計,長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107,,,,,,,,0
長崎支店_202510_営業利益_本年実績_長崎支店計,長崎支店,202510,営業利益,本年実績,長崎支店計,7234,,,,,,,,0
長崎支店_202510_営業利益_本年実績_工事営業部計,長崎支店,202510,営業利益,本年実績,工事営業部計,-207,,,,,,,,0
長崎支店_202510_営業利益_本年実績_硝子建材営業部計,長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441,,,,,,,,0
長崎支店_202510_その他損益_営業外収入(リベート)_長崎支店計,長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486,,,,,,,,0
長崎支店_202510_その他損益_営業外収入(リベート)_工事営業部計,長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385,,,,,,,,0
長崎支店_202510_その他損益_営業外収入(リベート)_硝子建材営業部計,長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101,,,,,,,,0
長崎支店_202510_その他損益_営業外費用(雑損失)_長崎支店計,長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0,,,,,,,,0
長崎支店_202510_その他損益_営業外費用(雑損失)_工事営業部計,長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0,,,,,,,,0
長崎支店_202510_その他損益_営業外費用(雑損失)_硝子建材営業部計,長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0,,,,,,,,0
